767.2850, 0.81, 0.85, 0.83, 0.56, 0.47, 0.08, 0.76, 0.02, 1.00, 0.08, 0.28, 0.20, 1.06, -1.72, 1.07, -1.02, 0.84, 0.24, 1.00, 0.09, 1.16, 0.10, 0.17, -0.60, 0.90, 0.19, 1.07, -4.67, 1.11, 0.12, 0.79, 0.80, 0.41, 0.11, 1.06, -1.27, 0.67, 2.80, 1.16, 0.08, 0.59, 0.41, 0.01, -21.13, 0.69, 0.25, 0.68, 0.45, 0.83, 3.90, 0.89, 4.09, 0.66, 2.69, 0.01, -21.36, 1.06, 0.02, 0.77, 3.61, 0.90, 0.16, 1.23, 0.08, 4.4999, 3.0261, 0.2581, 0.1107, 0.5131, 0.3561, -11.8954, -7.1237, 1.3317, 0.5586, 0.7751, -0.6768, 1.1191, -32.3964, 0.8474, 4.1156, 0.2937, -8.8057, 12.1987, 0.6274, 1.5975, -1.8892, 1.1382, 1.9940, 21.0420, 23.6869, 11.6344, -1.6319, nan, 18.1897, 0.9561, 0.6584, 0
777.2480, 0.80, 0.82, 0.84, 0.56, 0.47, 0.05, 0.75, 0.02, 1.00, 0.06, 0.27, 0.18, 1.06, -1.77, 1.07, -1.04, 0.83, 0.22, 0.99, 0.08, 1.17, 0.12, 0.16, -0.52, 0.91, 0.20, 1.07, -4.74, 1.12, 0.07, 0.81, 0.78, 0.40, 0.09, 1.06, -1.23, 0.68, 2.68, 1.14, 0.11, 0.61, 0.42, 0.01, -21.17, 0.69, 0.33, 0.69, 0.43, 0.82, 3.80, 0.90, 4.22, 0.67, 2.60, 0.01, -21.38, 1.06, 0.05, 0.76, 3.48, 0.89, 0.16, 1.23, 0.10, 4.3194, 3.0589, 0.1446, 0.0997, 0.4116, 0.3265, -12.2286, -7.2274, 1.2094, 0.5202, 0.8948, -0.5426, 1.1813, -32.9508, 0.5058, 4.1085, 0.2198, -8.4898, 11.7963, 0.8483, 1.6552, -1.7528, 1.4573, 1.9104, 20.2330, 24.7727, 11.3415, -1.6333, nan, 17.2761, 0.9276, 0.7764, 0
787.2130, 0.80, 0.82, 0.83, 0.61, 0.48, 0.06, 0.75, -0.06, 0.99, 0.08, 0.27, 0.16, 1.06, -1.51, 1.07, -0.99, 0.83, 0.22, 0.99, 0.08, 1.18, 0.12, 0.15, -0.45, 0.91, 0.22, 1.07, -4.77, 1.13, 0.08, 0.82, 0.90, 0.39, -0.09, 1.06, -1.22, 0.69, 2.88, 1.13, 0.12, 0.60, 0.49, 0.01, -21.15, 0.68, 0.30, 0.70, 0.57, 0.82, 3.60, 0.89, 4.22, 0.68, 2.77, 0.01, -21.36, 1.06, 0.04, 0.77, 3.51, 0.88, 0.14, 1.23, 0.08, 4.2857, 3.2976, 0.1814, -0.3084, 0.4978, 0.2919, -10.4418, -6.8963, 1.1880, 0.5153, 0.9148, -0.4343, 1.2797, -33.1386, 0.5760, 4.7812, -0.2196, -8.4320, 12.8862, 0.8773, 1.8903, -1.7285, 1.3418, 2.6151, 19.1110, 24.5592, 12.2893, -1.6329, nan, 17.6313, 0.8181, 0.6627, 0
797.1760, 0.81, 0.90, 0.83, 0.59, 0.47, 0.04, 0.76, -0.04, 1.00, 0.05, 0.26, 0.21, 1.06, -1.60, 1.07, -0.98, 0.84, 0.22, 1.00, 0.06, 1.18, 0.09, 0.14, -0.24, 0.91, 0.24, 1.07, -4.80, 1.12, 0.11, 0.82, 0.77, 0.40, 0.12, 1.06, -1.29, 0.68, 2.85, 1.14, 0.12, 0.60, 0.40, 0.01, -21.14, 0.67, 0.28, 0.70, 0.40, 0.82, 3.85, 0.89, 4.05, 0.67, 2.73, 0.01, -21.34, 1.06, 0.02, 0.76, 3.70, 0.88, 0.16, 1.24, 0.05, 4.7628, 3.1567, 0.1318, -0.2170, 0.3007, 0.3596, -11.0725, -6.8411, 1.2006, 0.4109, 0.6629, -0.2182, 1.3945, -33.2856, 0.8252, 4.0856, 0.3129, -8.8823, 12.5711, 0.8894, 1.5436, -1.7225, 1.2444, 1.7920, 20.6458, 23.5567, 11.9736, -1.6311, nan, 18.3358, 0.9056, 0.3792, 0
807.1410, 0.81, 0.85, 0.82, 0.63, 0.46, -0.08, 0.75, 0.01, 1.01, 0.07, 0.26, 0.17, 1.06, -1.78, 1.07, -1.03, 0.84, 0.17, 1.01, 0.06, 1.17, 0.10, 0.13, -0.09, 0.91, 0.21, 1.07, -4.90, 1.12, 0.10, 0.83, 0.73, 0.40, 0.00, 1.06, -1.25, 0.68, 2.69, 1.15, 0.09, 0.61, 0.43, 0.01, -21.16, 0.66, 0.36, 0.70, 0.38, 0.82, 3.74, 0.90, 4.19, 0.68, 2.62, 0.01, -21.32, 1.06, 0.05, 0.76, 3.47, 0.88, 0.18, 1.25, 0.07, 4.4903, 3.3593, -0.2254, 0.0451, 0.4897, 0.2865, -12.3217, -7.1757, 0.9292, 0.3966, 0.7428, -0.0765, 1.2157, -34.0258, 0.7464, 3.9244, 0.0094, -8.6177, 11.8584, 0.6493, 1.7124, -1.7228, 1.5730, 1.7533, 19.9017, 24.6329, 11.6633, -1.6291, nan, 17.1372, 1.0040, 0.6064, 0
817.1030, 0.81, 0.74, 0.81, 0.69, 0.45, -0.01, 0.74, -0.05, 1.01, 0.05, 0.27, 0.14, 1.06, -1.76, 1.07, -0.97, 0.84, 0.06, 1.00, 0.04, 1.18, 0.12, 0.11, -0.05, 0.92, 0.20, 1.07, -4.67, 1.13, 0.10, 0.82, 0.87, 0.39, -0.17, 1.06, -1.24, 0.69, 2.83, 1.16, 0.11, 0.60, 0.52, 0.01, -21.16, 0.65, 0.36, 0.71, 0.51, 0.82, 3.59, 0.89, 4.33, 0.69, 2.75, 0.01, -21.34, 1.06, 0.03, 0.77, 3.43, 0.88, 0.16, 1.26, 0.05, 3.9231, 3.6221, -0.0376, -0.2331, 0.3014, 0.2555, -12.1845, -6.7715, 0.3372, 0.2828, 0.8899, -0.0367, 1.1974, -32.3920, 0.7390, 4.6615, -0.4255, -8.5736, 12.6483, 0.8671, 2.0311, -1.7226, 1.5355, 2.3874, 19.0704, 25.2137, 12.4374, -1.6305, nan, 17.1589, 0.9340, 0.3750, 0
827.0680, 0.82, 0.74, 0.80, 0.63, 0.43, 0.06, 0.75, -0.04, 1.01, 0.07, 0.28, 0.14, 1.06, -1.78, 1.07, -0.98, 0.83, 0.26, 0.99, 0.09, 1.19, 0.12, 0.10, 0.04, 0.93, 0.20, 1.07, -4.64, 1.12, 0.08, 0.81, 0.90, 0.40, -0.04, 1.06, -1.27, 0.70, 2.96, 1.17, 0.12, 0.59, 0.45, 0.01, -21.16, 0.65, 0.24, 0.71, 0.54, 0.82, 3.72, 0.88, 4.12, 0.70, 2.81, 0.01, -21.37, 1.06, 0.02, 0.78, 3.64, 0.87, 0.18, 1.25, 0.09, 3.9681, 3.2779, 0.1812, -0.2014, 0.4903, 0.2582, -12.2767, -6.8203, 1.4051, 0.5820, 0.9233, 0.0251, 1.2089, -32.2754, 0.6107, 4.7265, -0.1157, -8.7965, 13.4461, 0.9039, 1.7363, -1.7241, 1.0345, 2.4649, 19.9234, 23.6725, 12.8640, -1.6335, nan, 18.4903, 1.0088, 0.7417, 0
837.0330, 0.81, 0.84, 0.79, 0.62, 0.42, 0.23, 0.76, -0.04, 1.01, 0.06, 0.27, 0.21, 1.06, -1.75, 1.07, -1.00, 0.84, 0.31, 0.99, 0.05, 1.18, 0.10, 0.09, 0.26, 0.94, 0.22, 1.07, -4.71, 1.11, 0.10, 0.81, 0.82, 0.40, 0.23, 1.06, -1.30, 0.69, 2.94, 1.17, 0.10, 0.59, 0.39, 0.01, -21.14, 0.66, 0.31, 0.70, 0.47, 0.82, 3.97, 0.89, 3.92, 0.70, 2.73, 0.01, -21.35, 1.06, 0.02, 0.77, 3.77, 0.86, 0.18, 1.25, 0.07, 4.4501, 3.2154, 0.6239, -0.1992, 0.4114, 0.3696, -12.0618, -6.9445, 1.6925, 0.3116, 0.7929, 0.1448, 1.3254, -32.6788, 0.7033, 4.2973, 0.5786, -8.9488, 13.2470, 0.7835, 1.4966, -1.7230, 1.3224, 2.1419, 21.1091, 22.7307, 12.4106, -1.6312, nan, 19.0062, 1.0082, 0.5314, 0
846.9970, 0.80, 0.86, 0.80, 0.64, 0.42, 0.17, 0.75, 0.01, 1.00, 0.08, 0.26, 0.18, 1.06, -1.67, 1.07, -1.03, 0.84, 0.14, 0.98, 0.06, 1.17, 0.10, 0.08, 0.39, 0.95, 0.19, 1.07, -4.63, 1.12, 0.10, 0.82, 0.77, 0.39, 0.32, 1.06, -1.27, 0.69, 2.71, 1.17, 0.08, 0.59, 0.47, 0.01, -21.11, 0.67, 0.33, 0.69, 0.38, 0.80, 3.93, 0.90, 4.17, 0.70, 2.59, 0.01, -21.34, 1.06, 0.05, 0.76, 3.58, 0.86, 0.16, 1.25, 0.09, 4.4892, 3.3326, 0.4680, 0.0481, 0.5040, 0.3178, -11.5654, -7.1976, 0.7378, 0.3691, 0.7650, 0.1990, 1.1532, -32.1676, 0.7256, 4.1003, 0.8047, -8.7439, 12.1542, 0.6410, 1.8040, -1.6279, 1.4631, 1.7106, 20.5741, 24.4562, 11.7313, -1.6309, nan, 17.7412, 0.9138, 0.7672, 0
856.9620, 0.80, 0.78, 0.80, 0.69, 0.43, 0.18, 0.74, 0.02, 1.01, 0.08, 0.26, 0.15, 1.06, -1.81, 1.07, -1.02, 0.83, 0.19, 0.97, 0.06, 1.17, 0.12, 0.07, 0.48, 0.94, 0.23, 1.07, -4.64, 1.13, 0.10, 0.83, 0.74, 0.38, 0.09, 1.06, -1.23, 0.70, 2.73, 1.17, 0.11, 0.61, 0.48, 0.01, -21.10, 0.66, 0.34, 0.70, 0.50, 0.80, 3.70, 0.89, 4.35, 0.71, 2.60, 0.01, -21.34, 1.06, 0.01, 0.76, 3.41, 0.87, 0.19, 1.25, 0.08, 4.0530, 3.5755, 0.4999, 0.0882, 0.5236, 0.2514, -12.5190, -7.1236, 1.0209, 0.3787, 0.8931, 0.2065, 1.4172, -32.2184, 0.7355, 4.0305, 0.2174, -8.4795, 12.4395, 0.8662, 1.8881, -1.7966, 1.4657, 2.2756, 19.3541, 25.2813, 11.9266, -1.7233, nan, 16.8723, 1.1002, 0.6716, 0
866.9260, 0.81, 0.75, 0.78, 0.75, 0.44, 0.13, 0.74, -0.05, 1.02, 0.06, 0.27, 0.12, 1.06, -1.84, 1.07, -1.02, 0.82, 0.26, 0.99, 0.04, 1.18, 0.12, 0.06, 0.41, 0.93, 0.21, 1.07, -4.61, 1.14, 0.08, 0.82, 0.84, 0.39, -0.09, 1.06, -1.24, 0.71, 2.79, 1.18, 0.12, 0.60, 0.51, 0.01, -21.12, 0.65, 0.34, 0.69, 0.60, 0.81, 3.55, 0.88, 4.34, 0.72, 2.65, 0.01, -21.37, 1.06, 0.00, 0.77, 3.45, 0.87, 0.18, 1.24, 0.06, 3.9351, 3.8216, 0.3724, -0.2259, 0.4211, 0.2200, -12.6779, -7.1113, 1.4097, 0.2772, 0.9150, 0.1697, 1.2445, -31.9750, 0.6184, 4.5011, -0.2200, -8.5505, 12.8969, 0.9105, 2.0005, -1.8242, 1.4458, 2.7041, 18.8022, 24.9808, 12.3747, -1.6485, nan, 17.3125, 1.0360, 0.5151, 0
876.8910, 0.82, 0.72, 0.78, 0.77, 0.45, 0.10, 0.75, -0.09, 1.03, 0.06, 0.28, 0.10, 1.06, -1.69, 1.07, -1.00, 0.83, 0.26, 1.00, 0.06, 1.18, 0.10, 0.07, 0.34, 0.93, 0.23, 1.07, -4.77, 1.15, 0.08, 0.81, 0.87, 0.40, -0.21, 1.06, -1.24, 0.72, 2.78, 1.18, 0.10, 0.59, 0.55, 0.01, -21.10, 0.64, 0.37, 0.68, 0.70, 0.82, 3.46, 0.87, 4.47, 0.73, 2.62, 0.01, -21.35, 1.06, 0.03, 0.78, 3.43, 0.87, 0.20, 1.23, 0.03, 3.8805, 3.9475, 0.3095, -0.4449, 0.4046, 0.1903, -11.6682, -6.9931, 1.4000, 0.3712, 0.7905, 0.1600, 1.4189, -33.0916, 0.6051, 4.6149, -0.5617, -8.5624, 13.0774, 0.7898, 2.1124, -1.9198, 1.5591, 3.1130, 18.5356, 25.3629, 12.4406, -1.6330, nan, 17.4099, 1.1206, 0.2192, 0
886.8540, 0.83, 0.70, 0.78, 0.75, 0.46, 0.10, 0.76, -0.12, 1.03, 0.09, 0.29, 0.10, 1.06, -1.66, 1.07, -0.97, 0.84, 0.24, 0.99, 0.06, 1.19, 0.10, 0.08, 0.21, 0.93, 0.24, 1.07, -4.69, 1.15, 0.10, 0.80, 0.95, 0.41, -0.30, 1.06, -1.24, 0.73, 2.83, 1.19, 0.13, 0.58, 0.56, 0.01, -21.13, 0.64, 0.33, 0.67, 0.73, 0.84, 3.43, 0.86, 4.48, 0.72, 2.74, 0.01, -21.36, 1.06, 0.02, 0.79, 3.47, 0.87, 0.15, 1.24, 0.09, 3.8215, 3.7988, 0.2990, -0.5705, 0.6247, 0.1932, -11.4998, -6.7410, 1.3271, 0.3827, 0.7765, 0.1110, 1.4479, -32.6037, 0.7222, 4.9187, -0.8187, -8.5643, 13.5288, 1.0353, 2.0951, -1.6632, 1.3691, 3.2009, 18.6689, 25.0579, 12.8508, -1.6320, nan, 17.9232, 0.8503, 0.7084, 0
896.8200, 0.85, 0.68, 0.78, 0.69, 0.46, 0.12, 0.77, -0.14, 1.03, 0.02, 0.29, 0.12, 1.06, -1.68, 1.07, -0.99, 0.85, 0.21, 0.98, 0.08, 1.20, 0.12, 0.10, 0.13, 0.93, 0.24, 1.07, -4.68, 1.14, 0.10, 0.79, 0.99, 0.43, -0.27, 1.06, -1.27, 0.73, 2.89, 1.18, 0.12, 0.56, 0.56, 0.01, -21.14, 0.65, 0.25, 0.66, 0.81, 0.85, 3.49, 0.85, 4.33, 0.71, 2.81, 0.01, -21.33, 1.06, 0.02, 0.80, 3.48, 0.88, 0.16, 1.25, 0.08, 3.7711, 3.5219, 0.3472, -0.6821, 0.1041, 0.2166, -11.5869, -6.9272, 1.1441, 0.4867, 0.9101, 0.0836, 1.4527, -32.5020, 0.7355, 5.0818, -0.7386, -8.7949, 13.6541, 0.9387, 2.0553, -1.6209, 1.0761, 3.4586, 19.2380, 23.8738, 12.9574, -1.6292, nan, 18.2059, 0.9099, 0.6618, 0
906.7820, 0.84, 0.80, 0.79, 0.65, 0.46, 0.10, 0.78, -0.07, 1.04, 0.05, 0.28, 0.20, 1.06, -1.76, 1.07, -1.00, 0.84, 0.25, 0.98, 0.06, 1.21, 0.12, 0.11, 0.17, 0.93, 0.21, 1.07, -4.66, 1.13, 0.12, 0.79, 0.87, 0.42, 0.11, 1.06, -1.28, 0.72, 2.76, 1.18, 0.10, 0.56, 0.49, 0.01, -21.12, 0.66, 0.31, 0.66, 0.58, 0.84, 3.81, 0.86, 4.22, 0.70, 2.70, 0.01, -21.35, 1.06, 0.00, 0.80, 3.60, 0.89, 0.16, 1.24, 0.06, 4.3511, 3.3425, 0.3053, -0.3694, 0.3554, 0.3626, -12.1772, -6.9624, 1.3755, 0.4014, 0.9407, 0.1217, 1.2515, -32.3892, 0.8601, 4.4299, 0.2847, -8.8334, 12.8916, 0.7950, 1.8049, -1.7038, 1.3293, 2.5028, 20.8808, 23.5477, 12.2752, -1.6313, nan, 18.6760, 0.9204, 0.5139, 0
916.7470, 0.83, 0.77, 0.80, 0.67, 0.46, 0.03, 0.77, -0.03, 1.04, 0.04, 0.26, 0.13, 1.06, -1.66, 1.07, -1.00, 0.83, 0.26, 1.00, 0.11, 1.21, 0.09, 0.10, 0.25, 0.94, 0.20, 1.07, -4.58, 1.13, 0.09, 0.80, 0.89, 0.41, -0.07, 1.06, -1.21, 0.71, 2.59, 1.17, 0.10, 0.57, 0.52, 0.01, -21.14, 0.65, 0.40, 0.67, 0.55, 0.83, 3.65, 0.87, 4.52, 0.70, 2.62, 0.01, -21.36, 1.06, 0.00, 0.78, 3.40, 0.89, 0.16, 1.25, 0.08, 4.1290, 3.5319, 0.1004, -0.1454, 0.2842, 0.2297, -11.4696, -6.9683, 1.3969, 0.7169, 0.6839, 0.1609, 1.2294, -31.8116, 0.6350, 4.6285, -0.1713, -8.3793, 12.0440, 0.7653, 1.9257, -1.7186, 1.7069, 2.3800, 19.6871, 25.5021, 11.8598, -1.6317, nan, 17.3686, 0.9305, 0.6289, 0
926.7110, 0.83, 0.74, 0.80, 0.68, 0.45, 0.11, 0.77, -0.14, 1.03, 0.07, 0.27, 0.16, 1.06, -1.74, 1.07, -1.03, 0.83, 0.26, 1.00, 0.12, 1.22, 0.10, 0.10, 0.14, 0.93, 0.22, 1.07, -4.63, 1.13, 0.10, 0.81, 0.90, 0.41, -0.09, 1.06, -1.25, 0.72, 2.87, 1.16, 0.10, 0.56, 0.59, 0.01, -21.17, 0.65, 0.27, 0.68, 0.71, 0.83, 3.61, 0.86, 4.37, 0.71, 2.79, 0.01, -21.34, 1.06, 0.00, 0.79, 3.50, 0.89, 0.13, 1.26, 0.10, 4.0025, 3.5186, 0.3068, -0.6951, 0.4927, 0.2752, -12.0502, -7.1927, 1.3974, 0.7695, 0.7780, 0.0909, 1.3153, -32.1386, 0.7209, 4.7168, -0.2494, -8.6490, 13.4733, 0.7546, 2.1489, -1.8159, 1.1318, 3.1329, 19.3994, 24.4702, 12.7928, -1.6302, nan, 18.0437, 0.7321, 0.7897, 0
936.6760, 0.83, 0.77, 0.80, 0.65, 0.43, 0.13, 0.78, -0.09, 1.02, 0.06, 0.26, 0.23, 1.06, -1.71, 1.07, -1.04, 0.82, 0.34, 1.00, 0.05, 1.23, 0.10, 0.09, 0.29, 0.92, 0.24, 1.07, -4.64, 1.12, 0.12, 0.80, 0.85, 0.42, 0.07, 1.06, -1.29, 0.71, 2.84, 1.14, 0.12, 0.56, 0.50, 0.01, -21.13, 0.66, 0.29, 0.67, 0.60, 0.84, 3.73, 0.86, 4.28, 0.70, 2.78, 0.01, -21.32, 1.06, 0.03, 0.78, 3.65, 0.88, 0.19, 1.27, 0.08, 4.2012, 3.3471, 0.3793, -0.4575, 0.4118, 0.3844, -11.7938, -7.2389, 1.8282, 0.3449, 0.8000, 0.1651, 1.4129, -32.2128, 0.8504, 4.4170, 0.1850, -8.9242, 13.1988, 0.8695, 1.8205, -1.8287, 1.2667, 2.6271, 20.3446, 23.8704, 12.6252, -1.6294, nan, 18.6373, 1.0699, 0.6847, 0
946.6410, 0.83, 0.80, 0.80, 0.66, 0.43, 0.12, 0.77, -0.05, 1.01, 0.06, 0.25, 0.27, 1.06, -1.70, 1.07, -1.07, 0.81, 0.39, 1.01, 0.09, 1.24, 0.07, 0.08, 0.45, 0.92, 0.21, 1.07, -4.59, 1.13, 0.09, 0.81, 0.77, 0.41, 0.14, 1.06, -1.27, 0.71, 2.64, 1.13, 0.12, 0.57, 0.50, 0.01, -21.14, 0.67, 0.33, 0.68, 0.47, 0.83, 3.81, 0.87, 4.40, 0.70, 2.65, 0.01, -21.37, 1.06, 0.02, 0.77, 3.57, 0.87, 0.16, 1.28, 0.06, 4.2868, 3.4451, 0.3445, -0.2440, 0.3952, 0.4416, -11.7511, -7.4789, 2.0473, 0.6054, 0.5396, 0.2274, 1.2303, -31.8781, 0.6334, 4.0770, 0.3829, -8.7398, 12.2400, 0.8819, 1.8606, -1.7400, 1.4522, 2.0648, 20.5248, 24.8026, 11.9935, -1.6329, nan, 18.0250, 0.9366, 0.5329, 0
956.6050, 0.83, 0.73, 0.80, 0.73, 0.43, 0.09, 0.76, -0.06, 1.01, 0.08, 0.25, 0.23, 1.06, -1.72, 1.07, -1.06, 0.80, 0.30, 1.02, 0.10, 1.24, 0.09, 0.07, 0.52, 0.93, 0.18, 1.07, -4.58, 1.14, 0.10, 0.82, 0.80, 0.41, -0.13, 1.06, -1.24, 0.72, 2.59, 1.13, 0.14, 0.58, 0.57, 0.01, -21.16, 0.66, 0.39, 0.69, 0.53, 0.83, 3.53, 0.86, 4.62, 0.71, 2.62, 0.01, -21.36, 1.06, 0.00, 0.77, 3.40, 0.86, 0.18, 1.30, 0.06, 3.9391, 3.7630, 0.2449, -0.2891, 0.5054, 0.3715, -11.8590, -7.4028, 1.5615, 0.6556, 0.7602, 0.2232, 1.1139, -31.8025, 0.7269, 4.2417, -0.3325, -8.5940, 12.1818, 1.0058, 2.1526, -1.6357, 1.6794, 2.3701, 19.0304, 25.8444, 12.0464, -1.6319, nan, 17.0854, 0.9962, 0.5112, 0
966.5700, 0.84, 0.76, 0.79, 0.65, 0.42, 0.11, 0.76, -0.11, 1.01, 0.06, 0.26, 0.17, 1.06, -1.77, 1.07, -1.01, 0.79, 0.37, 1.02, 0.07, 1.24, 0.10, 0.06, 0.45, 0.92, 0.18, 1.07, -4.68, 1.16, 0.05, 0.81, 0.90, 0.42, -0.09, 1.06, -1.29, 0.73, 2.80, 1.13, 0.12, 0.58, 0.56, 0.01, -21.13, 0.66, 0.30, 0.68, 0.65, 0.84, 3.59, 0.85, 4.34, 0.72, 2.70, 0.01, -21.36, 1.06, 0.05, 0.78, 3.62, 0.87, 0.15, 1.31, 0.06, 4.1094, 3.3827, 0.3142, -0.5451, 0.4139, 0.2879, -12.2225, -7.0416, 1.8930, 0.4421, 0.7975, 0.1902, 1.0809, -32.5253, 0.3722, 4.7435, -0.2367, -8.9093, 13.3417, 0.9051, 2.1029, -1.7974, 1.2861, 2.9093, 19.5713, 23.9338, 12.6286, -1.6313, nan, 18.4084, 0.8296, 0.5118, 0
976.5340, 0.83, 0.78, 0.78, 0.71, 0.41, 0.12, 0.75, -0.05, 1.02, 0.09, 0.25, 0.20, 1.06, -1.81, 1.07, -1.04, 0.78, 0.38, 1.03, 0.09, 1.25, 0.12, 0.07, 0.41, 0.93, 0.23, 1.07, -4.63, 1.17, 0.09, 0.81, 0.87, 0.41, 0.00, 1.06, -1.23, 0.74, 2.55, 1.13, 0.14, 0.57, 0.56, 0.01, -21.14, 0.65, 0.40, 0.68, 0.54, 0.83, 3.63, 0.86, 4.61, 0.72, 2.60, 0.01, -21.36, 1.06, 0.04, 0.77, 3.44, 0.88, 0.16, 1.32, 0.06, 4.1783, 3.6198, 0.3175, -0.2533, 0.6258, 0.3188, -12.5212, -7.2138, 1.9248, 0.6336, 0.9454, 0.1951, 1.3926, -32.2012, 0.6969, 4.5642, 0.0058, -8.5071, 12.2144, 1.0092, 2.0909, -1.7357, 1.6966, 2.4077, 19.5584, 25.6803, 12.1678, -1.6324, nan, 17.3167, 0.9075, 0.5155, 0
986.4990, 0.83, 0.76, 0.77, 0.67, 0.40, 0.14, 0.75, -0.08, 1.03, 0.10, 0.24, 0.25, 1.06, -1.74, 1.07, -0.99, 0.79, 0.36, 1.03, 0.05, 1.25, 0.09, 0.07, 0.35, 0.93, 0.21, 1.07, -4.61, 1.16, 0.10, 0.80, 0.93, 0.40, 0.03, 1.06, -1.29, 0.75, 2.76, 1.13, 0.14, 0.56, 0.54, 0.01, -21.14, 0.65, 0.28, 0.67, 0.67, 0.84, 3.66, 0.86, 4.27, 0.73, 2.75, 0.01, -21.38, 1.06, 0.02, 0.78, 3.62, 0.89, 0.19, 1.31, 0.06, 4.1002, 3.3671, 0.3539, -0.3683, 0.6616, 0.3859, -11.9874, -6.8940, 1.8676, 0.3296, 0.6992, 0.1705, 1.2425, -31.9918, 0.7438, 4.8237, 0.0900, -8.9005, 13.4066, 1.0265, 1.9936, -1.7249, 1.2004, 2.9453, 19.8983, 23.8284, 13.0281, -1.6338, nan, 18.4318, 1.1132, 0.5125, 0
996.4630, 0.81, 0.91, 0.78, 0.66, 0.39, 0.16, 0.76, -0.03, 1.03, 0.05, 0.23, 0.29, 1.06, -1.92, 1.07, -1.03, 0.78, 0.41, 1.04, 0.06, 1.24, 0.11, 0.08, 0.38, 0.94, 0.22, 1.07, -4.55, 1.15, 0.12, 0.80, 0.85, 0.40, 0.27, 1.06, -1.26, 0.74, 2.61, 1.13, 0.11, 0.56, 0.52, 0.01, -21.11, 0.66, 0.33, 0.67, 0.48, 0.83, 3.84, 0.87, 4.31, 0.72, 2.59, 0.01, -21.35, 1.06, 0.02, 0.77, 3.55, 0.89, 0.22, 1.30, 0.06, 4.8283, 3.3625, 0.3928, -0.1442, 0.3332, 0.4315, -13.2802, -7.1892, 2.0903, 0.3950, 0.9212, 0.2065, 1.3300, -31.5900, 0.8698, 4.4348, 0.6983, -8.7359, 12.5461, 0.7851, 1.9144, -1.7197, 1.4219, 2.0912, 20.6874, 24.3243, 12.1675, -1.6308, nan, 17.9070, 1.2428, 0.5078, 0
1006.4280, 0.81, 0.84, 0.77, 0.76, 0.38, 0.13, 0.75, -0.04, 1.04, 0.06, 0.23, 0.23, 1.06, -1.82, 1.07, -1.04, 0.77, 0.37, 1.03, 0.08, 1.24, 0.10, 0.08, 0.48, 0.95, 0.22, 1.07, -4.51, 1.15, 0.12, 0.81, 0.81, 0.39, 0.18, 1.06, -1.24, 0.75, 2.47, 1.12, 0.13, 0.57, 0.59, 0.01, -21.12, 0.65, 0.42, 0.68, 0.55, 0.82, 3.71, 0.86, 4.57, 0.73, 2.52, 0.01, -21.39, 1.06, 0.05, 0.77, 3.44, 0.88, 0.15, 1.29, 0.09, 4.4194, 3.8236, 0.3155, -0.1865, 0.3930, 0.3411, -12.5746, -7.2384, 1.8483, 0.5138, 0.8238, 0.2358, 1.3617, -31.3109, 0.8918, 4.2523, 0.4497, -8.5933, 11.9778, 0.9803, 2.1913, -1.8110, 1.7874, 2.4177, 19.7145, 25.5175, 11.9312, -1.6344, nan, 17.3170, 0.8785, 0.7825, 0
1016.3920, 0.81, 0.79, 0.76, 0.83, 0.39, 0.12, 0.75, -0.06, 1.03, 0.04, 0.23, 0.22, 1.06, -1.92, 1.07, -1.02, 0.78, 0.34, 1.03, 0.10, 1.24, 0.08, 0.08, 0.38, 0.96, 0.19, 1.07, -4.55, 1.14, 0.07, 0.82, 0.78, 0.38, 0.06, 1.06, -1.19, 0.76, 2.51, 1.12, 0.12, 0.56, 0.65, 0.01, -21.14, 0.64, 0.37, 0.69, 0.59, 0.82, 3.55, 0.85, 4.68, 0.74, 2.49, 0.01, -21.42, 1.06, 0.03, 0.78, 3.36, 0.90, 0.18, 1.29, 0.10, 4.1789, 4.0932, 0.3099, -0.2748, 0.2884, 0.3396, -13.2629, -7.1304, 1.7481, 0.6455, 0.6748, 0.1866, 1.1691, -31.6120, 0.5205, 4.1818, 0.1583, -8.2242, 12.3619, 0.8915, 2.3760, -1.6446, 1.5447, 2.6564, 18.8619, 25.8237, 11.9858, -1.6362, nan, 17.0713, 1.0230, 0.8283, 0
1026.3559, 0.82, 0.73, 0.76, 0.80, 0.41, 0.12, 0.76, -0.09, 1.02, 0.02, 0.25, 0.19, 1.06, -1.94, 1.07, -1.00, 0.77, 0.37, 1.03, 0.05, 1.23, 0.08, 0.08, 0.36, 0.96, 0.18, 1.07, -4.58, 1.15, 0.08, 0.83, 0.80, 0.39, -0.07, 1.06, -1.23, 0.77, 2.50, 1.12, 0.12, 0.55, 0.72, 0.01, -21.14, 0.63, 0.38, 0.68, 0.67, 0.82, 3.41, 0.84, 4.78, 0.75, 2.55, 0.01, -21.37, 1.06, 0.02, 0.79, 3.34, 0.90, 0.20, 1.29, 0.07, 3.9212, 3.9735, 0.3173, -0.4599, 0.1580, 0.3003, -13.3777, -6.9963, 1.8746, 0.3315, 0.6437, 0.1774, 1.1276, -31.7781, 0.5888, 4.3118, -0.1872, -8.5080, 12.5160, 0.8767, 2.6046, -1.6171, 1.5537, 2.9571, 18.2767, 26.0412, 12.4609, -1.5403, nan, 17.2487, 1.1444, 0.5568, 0
