1116.3659, 0.79, 0.80, 0.75, 0.76, 0.43, 0.19, 0.54, 0.48, 0.97, 0.05, 0.21, 0.32, 1.06, -1.57, 1.07, -1.07, 0.45, 0.58, 1.10, 0.08, 1.04, 0.16, 0.08, 0.51, 0.88, 0.24, 1.07, -4.76, 1.13, 0.09, 0.74, 0.94, 0.28, 1.66, 1.06, -1.34, 0.78, 2.45, 1.38, 0.12, 0.57, 0.53, 0.01, -21.15, 0.49, 0.91, 0.53, 1.14, 0.71, 4.11, 0.79, 4.61, 0.76, 2.46, 0.01, -21.39, 1.06, 0.04, 0.73, 3.65, 0.94, 0.14, 1.06, 0.12, 4.0969, 3.7135, 0.5242, 1.7055, 0.3039, 0.4368, -10.8509, -7.4847, 1.7218, 0.5841, 1.0544, 0.2518, 1.3615, -33.0788, 0.6392, 4.5459, 3.0547, -9.2365, 12.4099, 1.0677, 1.9482, -1.9338, 2.9333, 3.9340, 18.8933, 23.7467, 12.1768, -1.6343, nan, 17.3307, 0.8751, 0.8224, 0
1121.3060, 0.79, 0.78, 0.78, 0.74, 0.40, 0.21, 0.54, 0.43, 0.94, 0.06, 0.18, 0.35, 1.06, -1.55, 1.07, -1.06, 0.46, 0.56, 1.13, 0.06, 1.04, 0.16, 0.08, 0.50, 0.91, 0.21, 1.07, -4.74, 1.10, 0.10, 0.71, 1.04, 0.29, 1.34, 1.06, -1.32, 0.75, 2.68, 1.38, 0.09, 0.59, 0.60, 0.01, -21.17, 0.52, 0.87, 0.50, 1.34, 0.71, 3.84, 0.82, 4.57, 0.73, 2.69, 0.01, -21.40, 1.06, 0.04, 0.71, 3.67, 0.91, 0.14, 1.06, 0.12, 4.0205, 3.7598, 0.5603, 1.5092, 0.3527, 0.4196, -10.6728, -7.4038, 1.6868, 0.4677, 1.0757, 0.2455, 1.2217, -32.9285, 0.7029, 4.7915, 2.5081, -9.1372, 13.0787, 0.7759, 2.3292, -1.6686, 2.9296, 4.3390, 17.7096, 24.2733, 12.8715, -1.6350, nan, 16.8731, 0.8354, 0.8240, 0
1126.2459, 0.82, 0.76, 0.75, 0.76, 0.43, 0.19, 0.57, 0.47, 0.90, 0.01, 0.21, 0.31, 1.06, -1.51, 1.07, -1.06, 0.49, 0.61, 1.11, 0.09, 1.04, 0.13, 0.07, 0.57, 0.95, 0.23, 1.07, -4.69, 1.07, 0.08, 0.70, 0.96, 0.32, 1.26, 1.06, -1.30, 0.75, 2.48, 1.35, 0.10, 0.57, 0.60, 0.01, -21.16, 0.49, 1.03, 0.46, 1.26, 0.74, 3.96, 0.79, 4.84, 0.73, 2.57, 0.01, -21.38, 1.06, 0.04, 0.73, 3.51, 0.94, 0.12, 1.08, 0.12, 4.0739, 3.7107, 0.5142, 1.7473, 0.0588, 0.4173, -10.4128, -7.3903, 1.9466, 0.6774, 0.8548, 0.2751, 1.4473, -32.5765, 0.5786, 4.3804, 2.5837, -9.0056, 12.0789, 0.8585, 2.2162, -1.7151, 3.2987, 3.7900, 19.0230, 24.9605, 12.2072, -1.6340, nan, 16.6709, 0.7549, 0.8467, 0
1131.1870, 0.80, 0.79, 0.75, 0.73, 0.46, 0.20, 0.57, 0.35, 0.92, 0.05, 0.18, 0.38, 1.06, -1.50, 1.07, -1.06, 0.49, 0.47, 1.10, 0.08, 1.06, 0.10, 0.08, 0.46, 0.98, 0.21, 1.07, -4.63, 1.09, 0.11, 0.73, 1.03, 0.29, 1.48, 1.06, -1.33, 0.78, 2.53, 1.37, 0.10, 0.59, 0.57, 0.01, -21.19, 0.49, 0.89, 0.49, 1.41, 0.71, 4.11, 0.79, 4.62, 0.76, 2.59, 0.01, -21.36, 1.06, 0.02, 0.71, 3.85, 0.97, 0.14, 1.12, 0.09, 4.1094, 3.5338, 0.5951, 1.2886, 0.3124, 0.4549, -10.3695, -7.3880, 1.5087, 0.5921, 0.7232, 0.2275, 1.3141, -32.1702, 0.8121, 4.8915, 2.8046, -9.2139, 12.8029, 0.8905, 2.1796, -1.6334, 2.8301, 4.4691, 19.1181, 23.7274, 12.8534, -1.6324, nan, 17.6748, 0.8695, 0.6286, 0
1136.1269, 0.79, 0.80, 0.72, 0.85, 0.47, 0.15, 0.60, 0.37, 0.96, 0.06, 0.15, 0.43, 1.06, -1.55, 1.07, -1.08, 0.53, 0.44, 1.13, 0.10, 1.10, 0.12, 0.08, 0.54, 0.96, 0.22, 1.07, -4.67, 1.10, 0.10, 0.71, 0.97, 0.29, 1.36, 1.06, -1.31, 0.75, 2.47, 1.38, 0.10, 0.57, 0.63, 0.01, -21.13, 0.52, 0.96, 0.46, 1.40, 0.74, 3.85, 0.76, 5.12, 0.74, 2.57, 0.01, -21.39, 1.06, 0.02, 0.70, 3.58, 0.95, 0.16, 1.09, 0.08, 4.1184, 3.9802, 0.4554, 1.4714, 0.3661, 0.4153, -10.7077, -7.5038, 1.5196, 0.7164, 0.8424, 0.2685, 1.3570, -32.4298, 0.7317, 4.4736, 2.5600, -9.0183, 12.1242, 0.8958, 2.3131, -1.7056, 3.2530, 4.2074, 18.5322, 25.1690, 12.2825, -1.6349, nan, 16.3221, 0.9657, 0.5777, 0
1141.0670, 0.82, 0.80, 0.71, 0.78, 0.44, 0.22, 0.58, 0.40, 1.00, 0.08, 0.17, 0.41, 1.06, -1.56, 1.07, -1.05, 0.50, 0.52, 1.14, 0.10, 1.14, 0.10, 0.08, 0.51, 0.92, 0.22, 1.07, -4.60, 1.10, 0.12, 0.73, 0.93, 0.26, 1.78, 1.06, -1.32, 0.78, 2.46, 1.38, 0.08, 0.56, 0.57, 0.01, -21.14, 0.49, 0.94, 0.49, 1.25, 0.71, 4.21, 0.75, 4.77, 0.76, 2.46, 0.01, -21.35, 1.06, 0.00, 0.73, 3.63, 0.95, 0.18, 1.06, 0.11, 4.2694, 3.5922, 0.6373, 1.4931, 0.4964, 0.4545, -10.7641, -7.2908, 1.7089, 0.7371, 0.7602, 0.2488, 1.3204, -31.8944, 0.8376, 4.4300, 2.9771, -9.1009, 12.4595, 0.7477, 2.0916, -1.8111, 3.0349, 3.9514, 19.5749, 23.2966, 12.2005, -1.6315, nan, 17.2625, 1.0844, 0.7833, 0
1146.0059, 0.82, 0.70, 0.74, 0.80, 0.43, 0.24, 0.58, 0.35, 0.97, 0.05, 0.15, 0.43, 1.06, -1.74, 1.07, -1.04, 0.50, 0.40, 1.14, 0.07, 1.11, 0.12, 0.07, 0.47, 0.92, 0.24, 1.07, -4.57, 1.10, 0.10, 0.71, 1.09, 0.25, 1.55, 1.06, -1.32, 0.75, 2.64, 1.41, 0.10, 0.59, 0.61, 0.01, -21.21, 0.52, 0.91, 0.46, 1.48, 0.71, 3.90, 0.78, 4.75, 0.74, 2.69, 0.01, -21.39, 1.06, 0.03, 0.71, 3.62, 0.95, 0.16, 1.06, 0.12, 3.7571, 3.8348, 0.6677, 1.3081, 0.2921, 0.4194, -12.0400, -7.2553, 1.3076, 0.4937, 0.8486, 0.2257, 1.4138, -31.7092, 0.7359, 5.0101, 2.5521, -9.1146, 12.9605, 0.8928, 2.3588, -1.7435, 3.0600, 4.4116, 18.0544, 24.1137, 12.8879, -1.6343, nan, 16.6336, 1.0016, 0.8175, 0
1150.9470, 0.80, 0.85, 0.72, 0.78, 0.43, 0.17, 0.54, 0.49, 1.00, 0.06, 0.17, 0.37, 1.06, -1.72, 1.07, -1.06, 0.53, 0.43, 1.14, 0.09, 1.11, 0.14, 0.08, 0.58, 0.92, 0.17, 1.07, -4.56, 1.10, 0.10, 0.70, 0.95, 0.28, 1.67, 1.06, -1.30, 0.75, 2.49, 1.38, 0.12, 0.57, 0.57, 0.01, -21.15, 0.49, 0.98, 0.46, 1.30, 0.74, 3.97, 0.75, 4.87, 0.73, 2.57, 0.01, -21.37, 1.06, 0.02, 0.73, 3.55, 0.91, 0.14, 1.06, 0.10, 4.4070, 3.6451, 0.4852, 1.7346, 0.3752, 0.4167, -11.9072, -7.3656, 1.4861, 0.7005, 0.9836, 0.2822, 1.0314, -31.6586, 0.7190, 4.3366, 3.0801, -9.0018, 12.1403, 1.0467, 2.0992, -1.8177, 3.1616, 3.8515, 19.0654, 23.9130, 12.1984, -1.6329, nan, 16.9157, 0.8560, 0.7092, 0
1155.8879, 0.76, 0.82, 0.74, 0.78, 0.40, 0.20, 0.54, 0.43, 1.03, 0.03, 0.15, 0.46, 1.06, -1.72, 1.07, -1.04, 0.50, 0.41, 1.17, 0.10, 1.11, 0.12, 0.07, 0.48, 0.89, 0.20, 1.07, -4.56, 1.13, 0.12, 0.73, 0.99, 0.26, 1.73, 1.06, -1.35, 0.72, 2.88, 1.38, 0.07, 0.59, 0.56, 0.01, -21.18, 0.49, 0.90, 0.49, 1.37, 0.71, 4.09, 0.78, 4.53, 0.70, 2.81, 0.01, -21.39, 1.06, 0.04, 0.71, 3.86, 0.88, 0.14, 1.06, 0.10, 4.0868, 3.7660, 0.5105, 1.5140, 0.1750, 0.4422, -11.8851, -7.2678, 1.3236, 0.7548, 0.8858, 0.2323, 1.1292, -31.6701, 0.8573, 4.7326, 2.9009, -9.3284, 13.4527, 0.6229, 2.1580, -1.8333, 2.8640, 4.3299, 19.0481, 23.0221, 12.8281, -1.6347, nan, 17.7157, 0.8062, 0.6911, 0
1160.8280, 0.75, 0.82, 0.78, 0.80, 0.37, 0.22, 0.57, 0.41, 1.01, 0.05, 0.14, 0.39, 1.06, -1.67, 1.07, -1.04, 0.53, 0.40, 1.17, 0.10, 1.14, 0.10, 0.10, 0.30, 0.91, 0.23, 1.07, -4.66, 1.13, 0.10, 0.71, 0.98, 0.25, 1.60, 1.06, -1.33, 0.71, 2.68, 1.35, 0.11, 0.57, 0.63, 0.01, -21.13, 0.52, 0.92, 0.46, 1.43, 0.74, 3.80, 0.82, 4.60, 0.67, 2.80, 0.01, -21.35, 1.06, 0.02, 0.70, 3.59, 0.90, 0.14, 1.06, 0.10, 4.0334, 4.0263, 0.5158, 1.4960, 0.3557, 0.3674, -11.5360, -7.2515, 1.3747, 0.7638, 0.7674, 0.1944, 1.3830, -32.3465, 0.7580, 4.5143, 2.6507, -9.1525, 12.4348, 0.9788, 2.3095, -1.9236, 3.0883, 4.2764, 18.3130, 24.4380, 12.1964, -1.6317, nan, 16.4051, 0.8234, 0.6876, 0
1165.7669, 0.79, 0.82, 0.78, 0.67, 0.39, 0.24, 0.54, 0.47, 0.97, 0.04, 0.17, 0.42, 1.06, -1.66, 1.07, -1.06, 0.53, 0.38, 1.18, 0.05, 1.11, 0.12, 0.08, 0.52, 0.92, 0.21, 1.07, -4.63, 1.13, 0.12, 0.73, 0.95, 0.28, 1.67, 1.06, -1.35, 0.74, 2.61, 1.34, 0.09, 0.56, 0.54, 0.01, -21.17, 0.49, 0.92, 0.49, 1.32, 0.72, 4.27, 0.79, 4.55, 0.69, 2.75, 0.01, -21.39, 1.06, 0.00, 0.73, 3.62, 0.88, 0.16, 1.08, 0.10, 4.1953, 3.3875, 0.6036, 1.6492, 0.2687, 0.4658, -11.4778, -7.3649, 1.3228, 0.3825, 0.8492, 0.2588, 1.2242, -32.1120, 0.8643, 4.5217, 3.0654, -9.3535, 12.6212, 0.7465, 1.9691, -1.7588, 2.9549, 4.1867, 19.8465, 23.4516, 12.3748, -1.6350, nan, 17.1956, 0.8956, 0.7057, 0
1170.7070, 0.76, 0.80, 0.81, 0.66, 0.40, 0.22, 0.54, 0.38, 1.00, 0.04, 0.15, 0.42, 1.06, -1.68, 1.07, -1.04, 0.53, 0.31, 1.14, 0.04, 1.14, 0.12, 0.08, 0.47, 0.92, 0.18, 1.07, -4.62, 1.13, 0.10, 0.71, 1.02, 0.29, 1.34, 1.06, -1.33, 0.72, 2.80, 1.34, 0.08, 0.59, 0.59, 0.01, -21.15, 0.52, 0.84, 0.52, 1.34, 0.71, 3.94, 0.82, 4.44, 0.67, 2.86, 0.01, -21.33, 1.06, 0.05, 0.71, 3.72, 0.90, 0.18, 1.12, 0.10, 3.9697, 3.4946, 0.5756, 1.3248, 0.2625, 0.4005, -11.5832, -7.2677, 1.0834, 0.3111, 0.8853, 0.2347, 1.0993, -32.0928, 0.7586, 4.7166, 2.5100, -9.1567, 13.0828, 0.7077, 2.2707, -1.8202, 2.8197, 4.5354, 18.2537, 23.6156, 12.3847, -1.6307, nan, 17.0785, 1.0362, 0.7275, 0
1175.6479, 0.79, 0.83, 0.79, 0.69, 0.40, 0.19, 0.57, 0.41, 0.97, 0.04, 0.17, 0.40, 1.06, -1.68, 1.07, -1.06, 0.56, 0.37, 1.11, 0.11, 1.14, 0.10, 0.08, 0.59, 0.95, 0.20, 1.07, -4.67, 1.16, 0.07, 0.70, 0.92, 0.32, 1.37, 1.06, -1.34, 0.71, 2.63, 1.32, 0.08, 0.57, 0.56, 0.01, -21.16, 0.49, 0.99, 0.53, 1.09, 0.74, 4.01, 0.79, 4.77, 0.66, 2.74, 0.01, -21.32, 1.06, 0.04, 0.73, 3.54, 0.91, 0.16, 1.12, 0.12, 4.2664, 3.5535, 0.4844, 1.5316, 0.2536, 0.4521, -11.6081, -7.3676, 1.3482, 0.7706, 0.7673, 0.2973, 1.2191, -32.4170, 0.5072, 4.2148, 2.8381, -9.2391, 12.2181, 0.6862, 2.0845, -1.8315, 3.1741, 3.7344, 19.2755, 24.5949, 11.8350, -1.6302, nan, 16.8295, 0.9602, 0.8530, 0
1180.5880, 0.76, 0.81, 0.75, 0.73, 0.43, 0.21, 0.54, 0.39, 1.00, 0.09, 0.15, 0.48, 1.06, -1.70, 1.07, -1.04, 0.54, 0.34, 1.11, 0.08, 1.17, 0.12, 0.07, 0.45, 0.98, 0.17, 1.07, -4.71, 1.14, 0.11, 0.73, 1.00, 0.29, 1.45, 1.06, -1.36, 0.74, 2.74, 1.28, 0.08, 0.59, 0.58, 0.01, -21.18, 0.49, 0.90, 0.56, 1.16, 0.71, 4.12, 0.79, 4.60, 0.69, 2.81, 0.01, -21.34, 1.06, 0.04, 0.71, 3.82, 0.94, 0.13, 1.12, 0.10, 3.9816, 3.5888, 0.5963, 1.3635, 0.5860, 0.4658, -11.7274, -7.2681, 1.2059, 0.6076, 0.8945, 0.2187, 1.0615, -32.7024, 0.8220, 4.7925, 2.7532, -9.3679, 13.2448, 0.6670, 2.2201, -1.8352, 2.8552, 4.2170, 19.1601, 23.5624, 12.6168, -1.6305, nan, 17.5493, 0.7751, 0.7521, 0
1185.5279, 0.79, 0.78, 0.72, 0.82, 0.40, 0.22, 0.57, 0.43, 1.00, 0.07, 0.14, 0.45, 1.06, -1.67, 1.07, -1.09, 0.53, 0.34, 1.07, 0.05, 1.18, 0.10, 0.10, 0.29, 0.96, 0.21, 1.07, -4.79, 1.13, 0.09, 0.71, 0.98, 0.29, 1.44, 1.06, -1.31, 0.72, 2.59, 1.25, 0.11, 0.57, 0.63, 0.01, -21.18, 0.52, 0.95, 0.53, 1.18, 0.74, 3.80, 0.76, 5.07, 0.69, 2.62, 0.01, -21.37, 1.06, 0.01, 0.70, 3.59, 0.91, 0.15, 1.10, 0.07, 4.0111, 3.8353, 0.5733, 1.5964, 0.4237, 0.4197, -11.5097, -7.6000, 1.1790, 0.3330, 0.7876, 0.1921, 1.3170, -33.2129, 0.6287, 4.5321, 2.7076, -9.0440, 12.1159, 0.9174, 2.3198, -1.8352, 3.2004, 4.0823, 18.3133, 24.8984, 11.8414, -1.6328, nan, 16.3773, 0.9167, 0.4800, 0
1190.4680, 0.76, 0.85, 0.71, 0.79, 0.37, 0.25, 0.54, 0.44, 0.97, 0.08, 0.17, 0.42, 1.06, -1.71, 1.07, -1.05, 0.50, 0.39, 1.10, 0.04, 1.18, 0.12, 0.08, 0.43, 0.92, 0.19, 1.07, -4.80, 1.10, 0.10, 0.73, 0.98, 0.26, 1.76, 1.06, -1.33, 0.74, 2.73, 1.21, 0.12, 0.56, 0.59, 0.01, -21.15, 0.52, 0.84, 0.56, 1.10, 0.72, 4.17, 0.75, 4.68, 0.72, 2.64, 0.01, -21.38, 1.06, 0.03, 0.73, 3.70, 0.94, 0.14, 1.12, 0.08, 4.1843, 3.6451, 0.6044, 1.5493, 0.4899, 0.4746, -11.8188, -7.3068, 1.2709, 0.2951, 0.8974, 0.2210, 1.1148, -33.3188, 0.7011, 4.6762, 2.9471, -9.2203, 13.2277, 0.9357, 2.1536, -1.7418, 2.8606, 3.9703, 19.4039, 22.8461, 12.4198, -1.6330, nan, 17.5749, 0.8710, 0.5675, 0
1195.4079, 0.79, 0.81, 0.68, 0.88, 0.33, 0.24, 0.57, 0.44, 0.97, 0.06, 0.18, 0.37, 1.06, -1.72, 1.07, -1.06, 0.50, 0.38, 1.13, 0.11, 1.18, 0.10, 0.08, 0.56, 0.89, 0.21, 1.07, -4.77, 1.07, 0.10, 0.71, 0.93, 0.25, 1.68, 1.06, -1.31, 0.72, 2.57, 1.20, 0.12, 0.53, 0.65, 0.01, -21.14, 0.55, 0.91, 0.53, 1.15, 0.71, 4.04, 0.78, 4.83, 0.70, 2.64, 0.01, -21.41, 1.06, 0.02, 0.73, 3.45, 0.97, 0.14, 1.09, 0.10, 4.1278, 3.9118, 0.5247, 1.6279, 0.3957, 0.4259, -11.8704, -7.3742, 1.2325, 0.7908, 0.7876, 0.2762, 1.2399, -33.0842, 0.6929, 4.2841, 2.7675, -9.0194, 12.0135, 0.9372, 2.2462, -1.6345, 3.2555, 3.9840, 18.7372, 24.5518, 12.0350, -1.6358, nan, 16.4996, 0.8889, 0.6857, 0
1200.3489, 0.76, 0.77, 0.68, 0.88, 0.36, 0.24, 0.57, 0.37, 1.00, 0.04, 0.15, 0.43, 1.06, -1.75, 1.07, -1.03, 0.47, 0.41, 1.14, 0.07, 1.15, 0.08, 0.08, 0.46, 0.88, 0.19, 1.07, -4.74, 1.09, 0.10, 0.73, 1.02, 0.23, 1.73, 1.06, -1.32, 0.74, 2.70, 1.23, 0.09, 0.56, 0.69, 0.01, -21.16, 0.56, 0.78, 0.56, 1.26, 0.68, 3.96, 0.79, 4.67, 0.72, 2.72, 0.01, -21.37, 1.06, 0.02, 0.71, 3.71, 0.95, 0.19, 1.06, 0.10, 3.7949, 3.8828, 0.5562, 1.3931, 0.2837, 0.4105, -12.1092, -7.1531, 1.2553, 0.5032, 0.6271, 0.2251, 1.0681, -32.9508, 0.7118, 4.8843, 2.5351, -9.1011, 13.0486, 0.6937, 2.5069, -1.7093, 2.8381, 4.5632, 17.5816, 23.8959, 12.8480, -1.6331, nan, 17.0387, 1.1731, 0.6867, 0
1205.2879, 0.78, 0.78, 0.68, 0.83, 0.39, 0.24, 0.54, 0.40, 1.03, 0.07, 0.17, 0.40, 1.06, -1.69, 1.07, -1.05, 0.43, 0.52, 1.11, 0.09, 1.17, 0.11, 0.08, 0.48, 0.91, 0.23, 1.07, -4.79, 1.10, 0.12, 0.74, 0.99, 0.25, 1.82, 1.06, -1.37, 0.75, 2.77, 1.21, 0.08, 0.56, 0.60, 0.01, -21.11, 0.53, 0.76, 0.56, 1.16, 0.71, 4.06, 0.75, 4.58, 0.73, 2.74, 0.01, -21.41, 1.06, 0.02, 0.73, 3.73, 0.95, 0.17, 1.03, 0.08, 3.9738, 3.6540, 0.6083, 1.3988, 0.4973, 0.4537, -11.6885, -7.3485, 1.4466, 0.6828, 0.8707, 0.2332, 1.3717, -33.2542, 0.8337, 4.7437, 2.9527, -9.4538, 13.4645, 0.6375, 2.1822, -1.7175, 2.6300, 4.2332, 18.6468, 22.4955, 13.0196, -1.6365, nan, 17.7664, 1.0163, 0.5582, 0
1210.2290, 0.82, 0.75, 0.65, 0.81, 0.39, 0.24, 0.51, 0.47, 1.04, 0.06, 0.18, 0.42, 1.06, -1.58, 1.07, -1.03, 0.45, 0.49, 1.10, 0.10, 1.21, 0.10, 0.10, 0.30, 0.95, 0.21, 1.07, -4.77, 1.10, 0.05, 0.74, 0.96, 0.28, 1.72, 1.06, -1.33, 0.75, 2.78, 1.17, 0.11, 0.53, 0.60, 0.01, -21.13, 0.49, 0.84, 0.56, 1.06, 0.74, 4.06, 0.72, 4.68, 0.73, 2.72, 0.01, -21.35, 1.06, 0.04, 0.73, 3.81, 0.95, 0.16, 0.99, 0.11, 3.9735, 3.3862, 0.6159, 1.5429, 0.4204, 0.4802, -10.9343, -7.1488, 1.4368, 0.7128, 0.8029, 0.1946, 1.2635, -33.1353, 0.3775, 4.6359, 3.1471, -9.1735, 13.5336, 0.8656, 2.0739, -1.6302, 2.7150, 3.8736, 19.5239, 21.9738, 12.9554, -1.5386, nan, 18.1894, 0.9902, 0.7336, 0
1215.1679, 0.82, 0.77, 0.61, 0.83, 0.40, 0.22, 0.53, 0.49, 1.04, 0.08, 0.18, 0.42, 1.06, -1.58, 1.07, -1.07, 0.46, 0.50, 1.10, 0.07, 1.24, 0.12, 0.08, 0.52, 0.98, 0.18, 1.07, -4.71, 1.13, 0.11, 0.74, 0.91, 0.29, 1.75, 1.06, -1.35, 0.75, 2.68, 1.20, 0.12, 0.50, 0.65, 0.01, -21.12, 0.46, 0.96, 0.53, 1.04, 0.74, 4.14, 0.69, 4.81, 0.73, 2.70, 0.01, -21.36, 1.06, 0.02, 0.73, 3.77, 0.95, 0.14, 0.99, 0.09, 4.1557, 3.3202, 0.5781, 1.7154, 0.5201, 0.4846, -10.9170, -7.4640, 1.4847, 0.4782, 0.9463, 0.2656, 1.1767, -32.7065, 0.8004, 4.3774, 3.2731, -9.3570, 13.0578, 0.9271, 2.1105, -1.7056, 2.8509, 3.6240, 20.0366, 21.5477, 12.8541, -1.6169, nan, 18.0223, 0.8833, 0.5499, 0
1220.1080, 0.83, 0.81, 0.63, 0.86, 0.40, 0.24, 0.54, 0.45, 1.04, 0.05, 0.18, 0.40, 1.06, -1.41, 1.07, -1.10, 0.46, 0.52, 1.10, 0.08, 1.28, 0.05, 0.08, 0.59, 0.96, 0.20, 1.07, -4.70, 1.13, 0.07, 0.71, 0.90, 0.29, 1.76, 1.06, -1.34, 0.75, 2.56, 1.20, 0.10, 0.46, 0.72, 0.01, -21.14, 0.48, 0.94, 0.50, 1.16, 0.74, 4.17, 0.71, 4.82, 0.73, 2.65, 0.01, -21.38, 1.06, 0.02, 0.74, 3.68, 0.91, 0.16, 0.96, 0.10, 4.3652, 3.5317, 0.6120, 1.5691, 0.3117, 0.4661, -9.7627, -7.6326, 1.5447, 0.5589, 0.4369, 0.2915, 1.2310, -32.6553, 0.5021, 4.1551, 3.2940, -9.2725, 12.4912, 0.8055, 2.1822, -1.8108, 2.9716, 3.7375, 20.2025, 22.2819, 12.5999, -1.6301, nan, 17.6258, 0.9347, 0.6073, 0
1225.0479, 0.83, 0.82, 0.67, 0.84, 0.40, 0.21, 0.54, 0.49, 1.01, 0.04, 0.18, 0.40, 1.06, -1.44, 1.07, -1.08, 0.46, 0.47, 1.13, 0.08, 1.31, 0.08, 0.08, 0.58, 0.92, 0.22, 1.07, -4.77, 1.10, 0.09, 0.67, 0.93, 0.29, 1.68, 1.06, -1.37, 0.72, 2.61, 1.23, 0.10, 0.43, 0.79, 0.01, -21.17, 0.52, 0.99, 0.46, 1.23, 0.74, 4.13, 0.74, 4.85, 0.70, 2.68, 0.01, -21.38, 1.06, 0.04, 0.74, 3.58, 0.94, 0.14, 0.98, 0.12, 4.4001, 3.6726, 0.5327, 1.7197, 0.2697, 0.4630, -9.9158, -7.5446, 1.4053, 0.5869, 0.6457, 0.2854, 1.2994, -33.1102, 0.6795, 4.0946, 3.1412, -9.4886, 12.2106, 0.8056, 2.1857, -2.0158, 3.3334, 3.6793, 20.0243, 23.4871, 12.2157, -1.6330, nan, 17.1314, 0.8740, 0.7429, 0
1229.9880, 0.83, 0.79, 0.70, 0.84, 0.37, 0.20, 0.54, 0.50, 1.03, 0.04, 0.15, 0.45, 1.06, -1.59, 1.07, -1.08, 0.46, 0.43, 1.17, 0.08, 1.29, 0.08, 0.08, 0.58, 0.95, 0.19, 1.07, -4.84, 1.13, 0.12, 0.64, 0.97, 0.29, 1.63, 1.06, -1.33, 0.68, 2.60, 1.21, 0.10, 0.45, 0.80, 0.01, -21.15, 0.52, 1.00, 0.43, 1.32, 0.74, 4.05, 0.78, 4.83, 0.67, 2.71, 0.01, -21.36, 1.06, 0.02, 0.74, 3.50, 0.91, 0.16, 1.02, 0.12, 4.2268, 3.8493, 0.4804, 1.7448, 0.2699, 0.4328, -10.9848, -7.5299, 1.2784, 0.6072, 0.6644, 0.2891, 1.1483, -33.6488, 0.8513, 4.0465, 3.0532, -9.1793, 11.5779, 0.7853, 2.3431, -1.6799, 3.3937, 3.6554, 19.6533, 24.4882, 11.8068, -1.6322, nan, 16.7742, 0.9337, 0.7894, 0
1234.9270, 0.83, 0.80, 0.74, 0.82, 0.39, 0.18, 0.54, 0.52, 1.07, 0.06, 0.14, 0.43, 1.06, -1.58, 1.07, -1.08, 0.46, 0.44, 1.20, 0.10, 1.28, 0.10, 0.08, 0.61, 0.98, 0.23, 1.07, -4.91, 1.13, 0.09, 0.66, 0.96, 0.29, 1.54, 1.06, -1.32, 0.65, 2.67, 1.17, 0.13, 0.49, 0.75, 0.01, -21.19, 0.52, 0.95, 0.45, 1.30, 0.74, 3.99, 0.81, 4.70, 0.63, 2.74, 0.01, -21.38, 1.06, 0.00, 0.71, 3.57, 0.91, 0.16, 1.02, 0.10, 4.2874, 3.9620, 0.4670, 1.8073, 0.3939, 0.4001, -10.9254, -7.5275, 1.3109, 0.7574, 0.8060, 0.3063, 1.4789, -34.0650, 0.6335, 4.1489, 2.8824, -9.1278, 11.2660, 1.0163, 2.3725, -1.7195, 3.2334, 3.8245, 19.3498, 24.9112, 11.2755, -1.6331, nan, 16.3996, 0.9431, 0.6852, 0
1239.8669, 0.83, 0.78, 0.74, 0.80, 0.37, 0.25, 0.54, 0.50, 1.04, 0.04, 0.17, 0.37, 1.06, -1.58, 1.07, -1.10, 0.46, 0.41, 1.21, 0.07, 1.31, 0.08, 0.08, 0.59, 0.99, 0.21, 1.07, -4.90, 1.13, 0.06, 0.64, 0.99, 0.29, 1.49, 1.06, -1.32, 0.62, 2.74, 1.17, 0.12, 0.52, 0.69, 0.01, -21.18, 0.52, 0.97, 0.49, 1.22, 0.74, 4.00, 0.82, 4.77, 0.60, 2.76, 0.01, -21.36, 1.06, 0.05, 0.67, 3.63, 0.91, 0.14, 1.02, 0.07, 4.2080, 3.8959, 0.5856, 1.7594, 0.2907, 0.4135, -10.9155, -7.6432, 1.2184, 0.5200, 0.7073, 0.2905, 1.3194, -34.0186, 0.4743, 4.1285, 2.7914, -9.1191, 11.0014, 0.9288, 2.3431, -1.7245, 3.3202, 3.8388, 19.3784, 25.4687, 10.7275, -1.6324, nan, 15.9016, 0.8462, 0.4460, 0
1244.8070, 0.83, 0.78, 0.75, 0.83, 0.33, 0.24, 0.54, 0.50, 1.01, 0.04, 0.15, 0.46, 1.06, -1.53, 1.07, -1.08, 0.46, 0.33, 1.18, 0.08, 1.32, 0.05, 0.07, 0.56, 0.96, 0.23, 1.07, -4.78, 1.10, 0.11, 0.60, 1.03, 0.29, 1.43, 1.06, -1.35, 0.58, 2.82, 1.17, 0.12, 0.55, 0.68, 0.01, -21.18, 0.52, 0.95, 0.52, 1.15, 0.74, 3.88, 0.82, 4.79, 0.62, 2.69, 0.01, -21.34, 1.06, 0.03, 0.64, 3.65, 0.88, 0.16, 1.05, 0.11, 4.1947, 4.0505, 0.5215, 1.7514, 0.2662, 0.4417, -10.5684, -7.5464, 0.9978, 0.5971, 0.4043, 0.2748, 1.4631, -33.2010, 0.7947, 4.0458, 2.6826, -9.3479, 10.6301, 0.9142, 2.4622, -1.7258, 3.2211, 3.8990, 18.8016, 25.6707, 10.8798, -1.6304, nan, 15.1919, 0.8994, 0.7603, 0
