509.3870, 0.78, 0.90, 0.77, 0.71, 0.72, -0.23, 0.67, 0.15, 0.94, 0.05, 0.32, 0.07, 1.06, -1.66, 1.07, -1.00, 0.76, 0.30, 1.19, 0.06, 0.95, 0.16, 0.18, -0.79, 0.98, 0.20, 1.07, -4.46, 1.10, 0.12, 0.79, 0.88, 0.43, -0.10, 1.06, -1.30, 0.82, 2.18, 1.10, 0.13, 0.61, 0.51, 0.01, -21.14, 0.66, 0.39, 0.73, 0.32, 0.75, 4.28, 0.81, 4.53, 0.79, 2.42, 0.01, -21.40, 1.06, 0.04, 0.84, 3.31, 0.93, 0.16, 1.13, 0.10, 4.5615, 3.5642, -1.0718, 0.6337, 0.2972, 0.1492, -11.4557, -6.9380, 1.4934, 0.4955, 0.9699, -0.9469, 1.2736, -30.9759, 0.8562, 4.5579, -0.2893, -8.9494, 11.5532, 0.9585, 2.0221, -1.7194, 1.6955, 1.5105, 20.7658, 23.8672, 12.3554, -1.6352, nan, 18.2090, 0.9586, 0.7119, 0
516.0020, 0.77, 0.90, 0.78, 0.69, 0.71, -0.20, 0.66, 0.12, 0.93, 0.11, 0.31, 0.10, 1.06, -1.66, 1.07, -0.98, 0.75, 0.37, 1.18, 0.06, 0.94, 0.14, 0.17, -0.71, 0.98, 0.18, 1.07, -4.44, 1.10, 0.10, 0.81, 0.88, 0.42, -0.07, 1.06, -1.32, 0.81, 2.35, 1.09, 0.12, 0.62, 0.52, 0.01, -21.16, 0.65, 0.38, 0.74, 0.32, 0.74, 4.26, 0.82, 4.41, 0.78, 2.54, 0.01, -21.38, 1.06, 0.02, 0.83, 3.49, 0.92, 0.19, 1.13, 0.10, 4.5098, 3.4802, -0.9443, 0.5332, 0.6532, 0.1915, -11.4644, -6.8480, 1.7827, 0.4649, 0.8762, -0.8044, 1.1659, -30.8806, 0.7390, 4.6212, -0.1847, -9.0894, 12.3136, 0.8722, 2.0837, -1.7233, 1.6268, 1.5350, 20.4250, 23.5111, 12.8556, -1.6338, nan, 18.9021, 1.1587, 0.7291, 0
522.6170, 0.77, 0.88, 0.79, 0.68, 0.70, -0.15, 0.66, 0.07, 0.93, 0.07, 0.30, 0.10, 1.06, -1.68, 1.07, -0.98, 0.74, 0.38, 1.18, 0.08, 0.93, 0.14, 0.16, -0.64, 0.97, 0.18, 1.07, -4.47, 1.11, 0.08, 0.80, 0.93, 0.41, -0.04, 1.06, -1.27, 0.80, 2.49, 1.10, 0.09, 0.63, 0.52, 0.01, -21.14, 0.66, 0.28, 0.73, 0.45, 0.72, 4.18, 0.83, 4.38, 0.77, 2.69, 0.01, -21.35, 1.06, 0.04, 0.82, 3.58, 0.91, 0.15, 1.11, 0.12, 4.4143, 3.5074, -0.6860, 0.3029, 0.4115, 0.1934, -11.5810, -6.8330, 1.8309, 0.5921, 0.8512, -0.6671, 1.1365, -31.0576, 0.6044, 4.8333, -0.1199, -8.7673, 12.8995, 0.6209, 2.1346, -1.6305, 1.2055, 2.1531, 19.6650, 23.7360, 13.4720, -1.5381, nan, 19.1750, 0.8827, 0.8449, 0
529.2330, 0.78, 0.85, 0.78, 0.73, 0.69, -0.21, 0.67, 0.10, 0.94, 0.08, 0.29, 0.08, 1.06, -1.68, 1.07, -1.00, 0.74, 0.15, 1.20, 0.08, 0.94, 0.16, 0.15, -0.47, 0.96, 0.18, 1.07, -4.50, 1.10, 0.10, 0.79, 0.96, 0.41, -0.12, 1.06, -1.23, 0.78, 2.40, 1.09, 0.11, 0.62, 0.60, 0.01, -21.12, 0.67, 0.33, 0.72, 0.48, 0.73, 3.93, 0.84, 4.65, 0.77, 2.51, 0.01, -21.32, 1.06, 0.06, 0.82, 3.33, 0.92, 0.14, 1.10, 0.07, 4.2791, 3.7254, -0.9420, 0.4125, 0.4769, 0.1551, -11.6005, -6.9425, 0.7088, 0.6190, 0.9585, -0.4576, 1.1212, -31.2226, 0.6971, 4.8962, -0.3273, -8.4834, 12.2496, 0.8092, 2.4384, -1.7975, 1.4435, 2.2228, 18.7284, 25.4860, 12.5640, -1.6141, nan, 17.7822, 0.8471, 0.4992, 0
535.8480, 0.79, 0.92, 0.77, 0.72, 0.70, -0.22, 0.66, 0.18, 0.95, 0.06, 0.30, 0.13, 1.06, -1.66, 1.07, -1.00, 0.76, -0.03, 1.19, 0.06, 0.94, 0.14, 0.14, -0.21, 0.96, 0.21, 1.07, -4.52, 1.11, 0.10, 0.79, 0.88, 0.40, 0.26, 1.06, -1.29, 0.79, 2.27, 1.07, 0.14, 0.61, 0.50, 0.01, -21.10, 0.66, 0.39, 0.72, 0.33, 0.74, 4.14, 0.84, 4.56, 0.78, 2.37, 0.01, -21.37, 1.06, 0.03, 0.83, 3.34, 0.91, 0.16, 1.09, 0.06, 4.7518, 3.6363, -0.9992, 0.7823, 0.3899, 0.2519, -11.4886, -6.9649, -0.1287, 0.4891, 0.8743, -0.1930, 1.3400, -31.3659, 0.7177, 4.4885, 0.6714, -8.8966, 11.6938, 0.9489, 1.9938, -1.6410, 1.6780, 1.5345, 19.9842, 24.7875, 11.9626, -1.6308, nan, 18.0189, 0.9287, 0.4379, 0
542.4630, 0.79, 0.82, 0.78, 0.67, 0.70, -0.14, 0.66, 0.06, 0.95, 0.08, 0.29, 0.12, 1.06, -1.54, 1.07, -0.97, 0.75, 0.25, 1.20, 0.09, 0.95, 0.16, 0.12, -0.20, 0.98, 0.24, 1.07, -4.47, 1.10, 0.12, 0.80, 0.96, 0.39, 0.19, 1.06, -1.28, 0.79, 2.53, 1.06, 0.12, 0.62, 0.60, 0.01, -21.15, 0.66, 0.31, 0.73, 0.49, 0.74, 4.09, 0.84, 4.31, 0.77, 2.66, 0.01, -21.36, 1.06, 0.04, 0.82, 3.51, 0.90, 0.16, 1.10, 0.08, 4.2255, 3.4073, -0.6186, 0.2726, 0.4785, 0.2264, -10.6640, -6.7363, 1.1894, 0.7320, 0.9728, -0.1645, 1.4973, -31.0229, 0.8352, 4.9840, 0.4869, -8.8503, 12.9190, 0.8482, 2.4149, -1.7097, 1.3577, 2.3139, 19.5784, 23.6856, 13.3233, -1.6323, nan, 18.7467, 0.9334, 0.5511, 0
549.0780, 0.80, 0.84, 0.77, 0.76, 0.70, -0.22, 0.67, 0.11, 0.94, 0.08, 0.28, 0.12, 1.06, -1.69, 1.07, -1.01, 0.75, 0.26, 1.20, 0.08, 0.94, 0.18, 0.11, -0.00, 0.98, 0.22, 1.07, -4.48, 1.09, 0.10, 0.79, 0.93, 0.39, 0.03, 1.06, -1.23, 0.77, 2.40, 1.05, 0.14, 0.61, 0.63, 0.01, -21.11, 0.67, 0.34, 0.72, 0.50, 0.74, 3.90, 0.84, 4.68, 0.77, 2.49, 0.01, -21.38, 1.06, 0.06, 0.82, 3.32, 0.90, 0.19, 1.11, 0.10, 4.3570, 3.8342, -1.0094, 0.4798, 0.4881, 0.2158, -11.6851, -7.0467, 1.2664, 0.6428, 1.0809, -0.0035, 1.4157, -31.0813, 0.7283, 4.7511, 0.0811, -8.4972, 12.1090, 0.9377, 2.5190, -1.7176, 1.4710, 2.3257, 18.8352, 25.4826, 12.4672, -1.6336, nan, 17.7249, 1.1295, 0.6955, 0
555.6950, 0.81, 0.81, 0.76, 0.78, 0.68, -0.19, 0.66, 0.17, 0.94, 0.08, 0.28, 0.10, 1.06, -1.68, 1.07, -1.02, 0.77, 0.21, 1.20, 0.08, 0.94, 0.15, 0.10, 0.15, 0.98, 0.22, 1.07, -4.51, 1.08, 0.10, 0.79, 0.89, 0.40, 0.09, 1.06, -1.24, 0.78, 2.28, 1.04, 0.14, 0.61, 0.59, 0.01, -21.15, 0.66, 0.42, 0.72, 0.40, 0.75, 4.03, 0.82, 4.73, 0.78, 2.42, 0.01, -21.35, 1.06, 0.03, 0.83, 3.22, 0.90, 0.15, 1.11, 0.10, 4.2565, 3.8481, -0.8339, 0.7221, 0.4897, 0.1896, -11.6178, -7.0985, 1.0444, 0.6280, 0.8947, 0.0958, 1.4036, -31.3226, 0.7047, 4.5497, 0.2349, -8.5535, 11.6084, 0.9438, 2.3379, -1.6310, 1.8263, 1.8620, 19.8191, 25.3434, 12.1997, -1.6308, nan, 17.3649, 0.8700, 0.7201, 0
562.3100, 0.80, 0.87, 0.76, 0.71, 0.67, -0.16, 0.65, 0.19, 0.95, 0.10, 0.27, 0.17, 1.06, -1.71, 1.07, -1.04, 0.76, 0.23, 1.19, 0.08, 0.94, 0.17, 0.09, 0.27, 0.97, 0.17, 1.07, -4.45, 1.06, 0.12, 0.80, 0.88, 0.40, 0.31, 1.06, -1.29, 0.79, 2.25, 1.04, 0.14, 0.62, 0.50, 0.01, -21.13, 0.65, 0.42, 0.73, 0.25, 0.75, 4.21, 0.82, 4.54, 0.79, 2.39, 0.01, -21.37, 1.06, 0.02, 0.82, 3.42, 0.91, 0.17, 1.11, 0.12, 4.5361, 3.5213, -0.7223, 0.8193, 0.5988, 0.2988, -11.8447, -7.2232, 1.1605, 0.6198, 1.0679, 0.1565, 1.0714, -30.9386, 0.8086, 4.5620, 0.8079, -8.9083, 11.5765, 0.9448, 2.0020, -1.7976, 1.7850, 1.1811, 20.4082, 24.2701, 12.2140, -1.6340, nan, 18.2791, 1.0309, 0.8440, 0
568.9250, 0.79, 0.91, 0.77, 0.70, 0.66, -0.11, 0.64, 0.17, 0.95, 0.07, 0.26, 0.19, 1.06, -1.77, 1.07, -0.99, 0.76, 0.29, 1.19, 0.08, 0.95, 0.15, 0.08, 0.35, 0.96, 0.21, 1.07, -4.49, 1.05, 0.09, 0.81, 0.90, 0.38, 0.40, 1.06, -1.28, 0.78, 2.52, 1.05, 0.16, 0.63, 0.43, 0.01, -21.17, 0.65, 0.37, 0.74, 0.32, 0.74, 4.25, 0.83, 4.32, 0.78, 2.53, 0.01, -21.38, 1.06, 0.04, 0.81, 3.65, 0.90, 0.16, 1.11, 0.14, 4.7087, 3.5127, -0.4782, 0.6865, 0.4102, 0.3321, -12.2201, -6.8955, 1.4246, 0.6179, 0.9009, 0.1734, 1.3187, -31.1830, 0.5910, 4.7052, 1.0059, -8.8466, 12.8773, 1.0689, 1.7773, -1.7373, 1.5714, 1.5629, 20.3654, 23.4286, 12.8319, -1.6336, nan, 19.2268, 0.9505, 0.9865, 0
575.5400, 0.79, 0.84, 0.78, 0.68, 0.65, -0.14, 0.63, 0.09, 0.95, 0.06, 0.25, 0.20, 1.06, -1.73, 1.07, -0.98, 0.76, 0.23, 1.19, 0.06, 0.96, 0.14, 0.07, 0.41, 0.96, 0.22, 1.07, -4.48, 1.04, 0.06, 0.80, 0.98, 0.37, 0.27, 1.06, -1.28, 0.77, 2.62, 1.05, 0.16, 0.64, 0.51, 0.01, -21.10, 0.66, 0.35, 0.73, 0.47, 0.73, 3.99, 0.84, 4.32, 0.77, 2.67, 0.01, -21.38, 1.06, 0.06, 0.80, 3.64, 0.90, 0.16, 1.11, 0.09, 4.3011, 3.4716, -0.5719, 0.3884, 0.3793, 0.3262, -11.9372, -6.8409, 1.1421, 0.4894, 0.8829, 0.1799, 1.3599, -31.1274, 0.4376, 5.1066, 0.6489, -8.8420, 13.1646, 1.0880, 2.1106, -1.7214, 1.4837, 2.2395, 19.0844, 23.7112, 13.3849, -1.6336, nan, 18.9164, 0.9376, 0.6477, 0
582.1560, 0.80, 0.77, 0.77, 0.78, 0.64, -0.21, 0.64, 0.08, 0.96, 0.09, 0.24, 0.20, 1.06, -1.75, 1.07, -0.98, 0.77, 0.21, 1.20, 0.08, 0.95, 0.16, 0.07, 0.33, 0.94, 0.22, 1.07, -4.46, 1.05, 0.09, 0.79, 0.96, 0.38, 0.16, 1.06, -1.25, 0.76, 2.59, 1.05, 0.13, 0.63, 0.55, 0.01, -21.08, 0.67, 0.34, 0.72, 0.50, 0.74, 3.82, 0.84, 4.62, 0.76, 2.68, 0.01, -21.38, 1.06, 0.03, 0.80, 3.47, 0.89, 0.13, 1.10, 0.11, 4.0217, 3.9189, -0.8552, 0.3444, 0.5867, 0.3127, -12.1282, -6.8319, 1.0237, 0.6019, 0.9732, 0.1617, 1.3495, -30.9831, 0.6432, 4.9465, 0.3998, -8.6167, 12.8282, 0.8631, 2.2740, -1.7180, 1.4915, 2.3133, 18.4306, 25.1245, 13.1845, -1.6338, nan, 17.9881, 0.7312, 0.8246, 0
588.7710, 0.81, 0.80, 0.76, 0.81, 0.63, -0.23, 0.66, 0.13, 0.95, 0.07, 0.25, 0.15, 1.06, -1.66, 1.07, -1.00, 0.78, 0.23, 1.21, 0.08, 0.96, 0.14, 0.08, 0.31, 0.94, 0.20, 1.07, -4.44, 1.06, 0.12, 0.78, 0.91, 0.39, 0.14, 1.06, -1.24, 0.76, 2.45, 1.06, 0.14, 0.62, 0.58, 0.01, -21.15, 0.66, 0.37, 0.71, 0.45, 0.76, 3.85, 0.83, 4.90, 0.75, 2.56, 0.01, -21.38, 1.06, 0.04, 0.80, 3.31, 0.88, 0.14, 1.09, 0.10, 4.1970, 4.0268, -0.9561, 0.5569, 0.4082, 0.2412, -11.4614, -6.9465, 1.1867, 0.6253, 0.8950, 0.1675, 1.2457, -30.8434, 0.7989, 4.6016, 0.3655, -8.5734, 12.0921, 0.9496, 2.3273, -1.6311, 1.6141, 2.0698, 18.9454, 26.3706, 12.5789, -1.6336, nan, 17.3420, 0.7854, 0.7286, 0
595.3870, 0.80, 0.88, 0.76, 0.77, 0.64, -0.22, 0.65, 0.14, 0.94, 0.06, 0.26, 0.19, 1.06, -1.74, 1.07, -0.98, 0.79, 0.27, 1.21, 0.08, 0.98, 0.12, 0.08, 0.37, 0.93, 0.20, 1.07, -4.44, 1.07, 0.09, 0.78, 0.90, 0.39, 0.47, 1.06, -1.31, 0.77, 2.52, 1.06, 0.16, 0.62, 0.48, 0.01, -21.16, 0.65, 0.40, 0.71, 0.36, 0.75, 4.21, 0.82, 4.52, 0.76, 2.53, 0.01, -21.38, 1.06, 0.02, 0.82, 3.45, 0.86, 0.16, 1.09, 0.10, 4.6132, 3.7979, -0.9187, 0.5840, 0.3743, 0.3219, -12.0484, -6.8494, 1.4009, 0.6292, 0.7856, 0.1841, 1.2180, -30.8200, 0.5998, 4.5998, 1.1858, -9.0267, 12.6491, 1.0791, 1.9331, -1.8917, 1.6820, 1.6641, 20.4433, 24.1930, 12.5829, -1.6336, nan, 18.3644, 0.8783, 0.7126, 0
602.0020, 0.80, 0.80, 0.77, 0.74, 0.63, -0.15, 0.64, 0.06, 0.95, 0.06, 0.25, 0.20, 1.06, -1.59, 1.07, -0.96, 0.78, 0.23, 1.21, 0.05, 0.99, 0.14, 0.07, 0.39, 0.94, 0.18, 1.07, -4.49, 1.06, 0.10, 0.79, 0.95, 0.37, 0.33, 1.06, -1.30, 0.76, 2.69, 1.06, 0.14, 0.63, 0.53, 0.01, -21.16, 0.66, 0.35, 0.71, 0.61, 0.74, 4.02, 0.83, 4.40, 0.76, 2.69, 0.01, -21.31, 1.06, 0.05, 0.81, 3.56, 0.85, 0.18, 1.09, 0.08, 4.1607, 3.7316, -0.6271, 0.2369, 0.3723, 0.3245, -10.9875, -6.7171, 1.1663, 0.3674, 0.8820, 0.1697, 1.1217, -31.1829, 0.6760, 4.9162, 0.7992, -8.9871, 13.2961, 0.9845, 2.1782, -1.7519, 1.5021, 2.8037, 19.2568, 23.8678, 13.2141, -1.6289, nan, 18.7334, 0.9761, 0.5912, 0
608.6170, 0.81, 0.82, 0.76, 0.72, 0.62, -0.23, 0.65, 0.14, 0.94, 0.04, 0.24, 0.20, 1.06, -1.40, 1.07, -1.04, 0.79, 0.20, 1.22, 0.04, 0.98, 0.14, 0.07, 0.45, 0.95, 0.21, 1.07, -4.45, 1.05, 0.08, 0.79, 0.84, 0.38, 0.40, 1.06, -1.25, 0.76, 2.41, 1.06, 0.14, 0.62, 0.54, 0.01, -21.13, 0.65, 0.44, 0.69, 0.47, 0.74, 4.05, 0.82, 4.72, 0.75, 2.46, 0.01, -21.35, 1.06, 0.03, 0.82, 3.31, 0.86, 0.20, 1.10, 0.11, 4.3092, 3.5841, -0.9170, 0.6093, 0.2662, 0.3093, -9.6594, -7.2758, 1.0537, 0.3269, 0.8886, 0.2178, 1.3260, -30.8959, 0.5694, 4.3143, 1.0044, -8.6352, 11.9232, 0.9698, 2.1796, -1.8168, 1.8695, 2.1193, 19.6058, 25.2955, 12.1136, -1.6315, nan, 17.6333, 1.0986, 0.8152, 0
615.2320, 0.80, 0.79, 0.77, 0.74, 0.62, -0.15, 0.65, 0.06, 0.95, 0.06, 0.23, 0.27, 1.06, -1.47, 1.07, -0.99, 0.79, 0.27, 1.23, 0.06, 0.99, 0.16, 0.08, 0.31, 0.96, 0.22, 1.07, -4.42, 1.04, 0.10, 0.80, 0.97, 0.37, 0.23, 1.06, -1.28, 0.75, 2.72, 1.06, 0.17, 0.63, 0.57, 0.01, -21.17, 0.65, 0.31, 0.70, 0.66, 0.74, 3.93, 0.82, 4.62, 0.75, 2.74, 0.01, -21.36, 1.06, 0.00, 0.81, 3.50, 0.86, 0.17, 1.10, 0.07, 4.1101, 3.6908, -0.6190, 0.2416, 0.3548, 0.3942, -10.1288, -6.9043, 1.3787, 0.4571, 1.0064, 0.1529, 1.3736, -30.7131, 0.6595, 5.0415, 0.5684, -8.8067, 13.2646, 1.1976, 2.3568, -1.6493, 1.3006, 3.0327, 18.7985, 24.7662, 13.3297, -1.6324, nan, 18.4201, 0.9310, 0.4937, 0
621.8470, 0.81, 0.88, 0.76, 0.69, 0.62, -0.16, 0.64, 0.18, 0.96, 0.04, 0.24, 0.28, 1.06, -1.48, 1.07, -1.00, 0.80, 0.26, 1.24, 0.09, 0.99, 0.19, 0.07, 0.47, 0.98, 0.22, 1.07, -4.45, 1.03, 0.10, 0.80, 0.88, 0.38, 0.51, 1.06, -1.31, 0.75, 2.67, 1.06, 0.15, 0.63, 0.46, 0.01, -21.16, 0.64, 0.38, 0.71, 0.46, 0.74, 4.22, 0.81, 4.50, 0.74, 2.66, 0.01, -21.34, 1.06, 0.02, 0.82, 3.52, 0.87, 0.21, 1.09, 0.11, 4.6534, 3.4154, -0.6448, 0.7278, 0.2685, 0.4250, -10.2133, -6.9585, 1.3626, 0.7522, 1.2406, 0.1967, 1.3956, -30.9334, 0.6672, 4.5575, 1.2613, -9.0656, 13.0021, 1.0053, 1.9026, -1.6194, 1.6021, 2.1131, 20.4377, 23.8336, 12.8738, -1.6311, nan, 18.7221, 1.1979, 0.7922, 0
628.4630, 0.81, 0.80, 0.77, 0.75, 0.61, -0.19, 0.63, 0.16, 0.96, 0.07, 0.24, 0.20, 1.06, -1.46, 1.07, -1.03, 0.80, 0.23, 1.24, 0.08, 0.99, 0.20, 0.06, 0.51, 0.98, 0.20, 1.07, -4.51, 1.03, 0.10, 0.79, 0.91, 0.38, 0.30, 1.06, -1.25, 0.74, 2.58, 1.06, 0.12, 0.62, 0.61, 0.01, -21.16, 0.65, 0.45, 0.70, 0.56, 0.74, 3.92, 0.82, 4.80, 0.73, 2.54, 0.01, -21.41, 1.06, 0.02, 0.82, 3.29, 0.87, 0.20, 1.10, 0.12, 4.2148, 3.7356, -0.7721, 0.6713, 0.4593, 0.3021, -10.1122, -7.1999, 1.1870, 0.6660, 1.2797, 0.2087, 1.2935, -31.3370, 0.6685, 4.6883, 0.7518, -8.6482, 12.3636, 0.8582, 2.4690, -1.8905, 1.8924, 2.5349, 19.0127, 25.6656, 12.1291, -1.6355, nan, 17.4864, 1.1465, 0.8482, 0
635.0780, 0.80, 0.77, 0.77, 0.74, 0.60, -0.13, 0.62, 0.06, 0.96, 0.05, 0.23, 0.27, 1.06, -1.46, 1.07, -0.99, 0.79, 0.22, 1.25, 0.06, 0.99, 0.22, 0.05, 0.50, 0.99, 0.20, 1.07, -4.53, 1.02, 0.10, 0.80, 0.95, 0.37, 0.35, 1.06, -1.31, 0.75, 2.78, 1.07, 0.12, 0.62, 0.60, 0.01, -21.09, 0.65, 0.36, 0.70, 0.66, 0.74, 3.97, 0.82, 4.52, 0.74, 2.76, 0.01, -21.38, 1.06, 0.05, 0.81, 3.55, 0.88, 0.17, 1.10, 0.07, 4.0074, 3.7192, -0.5193, 0.2463, 0.2859, 0.3930, -10.0891, -6.8917, 1.1431, 0.5167, 1.3935, 0.1753, 1.2885, -31.5204, 0.6635, 4.9309, 0.8471, -9.0391, 13.5129, 0.8420, 2.4269, -1.9276, 1.5169, 3.0254, 19.0183, 24.1446, 13.3197, -1.6343, nan, 18.6578, 0.9603, 0.4992, 0
641.6930, 0.81, 0.84, 0.76, 0.72, 0.59, -0.11, 0.63, 0.16, 0.98, 0.07, 0.23, 0.26, 1.06, -1.44, 1.07, -1.03, 0.80, 0.32, 1.24, 0.08, 0.99, 0.17, 0.06, 0.53, 1.00, 0.22, 1.07, -4.52, 1.03, 0.12, 0.80, 0.83, 0.38, 0.51, 1.06, -1.30, 0.75, 2.61, 1.06, 0.14, 0.62, 0.47, 0.01, -21.15, 0.64, 0.46, 0.71, 0.41, 0.74, 4.16, 0.81, 4.60, 0.74, 2.61, 0.01, -21.33, 1.06, 0.03, 0.82, 3.37, 0.90, 0.16, 1.09, 0.09, 4.4639, 3.5821, -0.4069, 0.6598, 0.4727, 0.3837, -9.9702, -7.1887, 1.6722, 0.6221, 1.0906, 0.2119, 1.4111, -31.4151, 0.7793, 4.2798, 1.2660, -8.9892, 12.7186, 0.9460, 1.8861, -1.8494, 1.9152, 1.8823, 20.1492, 24.3461, 12.6302, -1.6299, nan, 17.9630, 0.9392, 0.6743, 0
648.3080, 0.81, 0.77, 0.77, 0.79, 0.58, -0.12, 0.63, 0.13, 0.98, 0.03, 0.21, 0.26, 1.06, -2.01, 1.07, -0.99, 0.80, 0.25, 1.23, 0.08, 0.99, 0.14, 0.06, 0.47, 1.00, 0.19, 1.07, -4.60, 1.03, 0.09, 0.79, 0.95, 0.37, 0.28, 1.06, -1.27, 0.74, 2.59, 1.05, 0.14, 0.63, 0.56, 0.01, -21.16, 0.64, 0.49, 0.70, 0.59, 0.74, 3.88, 0.82, 4.83, 0.73, 2.65, 0.01, -21.36, 1.06, 0.02, 0.81, 3.31, 0.89, 0.23, 1.08, 0.10, 4.0978, 3.9472, -0.4428, 0.5224, 0.1850, 0.3644, -13.8652, -6.8856, 1.3235, 0.6391, 0.9328, 0.1909, 1.2148, -31.9567, 0.5757, 4.8852, 0.6922, -8.7506, 12.4069, 0.9540, 2.3079, -1.8366, 2.0508, 2.6464, 18.7853, 25.8386, 12.6431, -1.6319, nan, 17.4394, 1.3065, 0.6978, 0
654.9230, 0.80, 0.83, 0.77, 0.66, 0.57, -0.09, 0.62, 0.10, 0.99, 0.05, 0.20, 0.34, 1.06, -1.63, 1.07, -1.01, 0.79, 0.23, 1.23, 0.06, 0.98, 0.12, 0.05, 0.51, 0.99, 0.20, 1.07, -4.58, 1.04, 0.11, 0.79, 0.96, 0.36, 0.61, 1.06, -1.26, 0.75, 2.78, 1.05, 0.16, 0.63, 0.46, 0.01, -21.11, 0.64, 0.37, 0.70, 0.56, 0.74, 4.16, 0.82, 4.39, 0.74, 2.73, 0.01, -21.38, 1.06, 0.04, 0.80, 3.75, 0.89, 0.15, 1.09, 0.10, 4.3357, 3.3321, -0.3196, 0.4246, 0.3527, 0.4544, -11.2903, -7.0716, 1.1659, 0.5081, 0.7914, 0.1780, 1.2754, -31.8551, 0.7730, 4.9059, 1.4433, -8.7109, 13.5198, 1.0699, 1.8955, -1.8303, 1.5193, 2.5846, 19.9360, 23.4809, 13.1631, -1.6331, nan, 19.4991, 0.8901, 0.7074, 0
661.5380, 0.81, 0.82, 0.76, 0.74, 0.56, -0.03, 0.63, 0.20, 1.00, 0.09, 0.20, 0.31, 1.06, -1.56, 1.07, -1.04, 0.80, 0.30, 1.23, 0.06, 0.97, 0.12, 0.06, 0.57, 1.00, 0.18, 1.07, -4.55, 1.05, 0.12, 0.77, 0.88, 0.37, 0.59, 1.06, -1.24, 0.75, 2.53, 1.05, 0.13, 0.62, 0.51, 0.01, -21.13, 0.65, 0.44, 0.70, 0.48, 0.74, 4.04, 0.81, 4.80, 0.74, 2.52, 0.01, -21.36, 1.06, 0.04, 0.80, 3.53, 0.89, 0.16, 1.09, 0.12, 4.3379, 3.6822, -0.1132, 0.8270, 0.6031, 0.4038, -10.7460, -7.2146, 1.5875, 0.4831, 0.7600, 0.2259, 1.1912, -31.5870, 0.8132, 4.4229, 1.4033, -8.5891, 12.3134, 0.8611, 2.0626, -1.7405, 1.8781, 2.1619, 19.5764, 25.3348, 12.1894, -1.6327, nan, 18.2867, 0.9270, 0.8273, 0
668.1520, 0.80, 0.82, 0.77, 0.77, 0.54, -0.02, 0.63, 0.07, 0.99, 0.10, 0.19, 0.35, 1.06, -1.53, 1.07, -0.99, 0.79, 0.28, 1.21, 0.11, 0.98, 0.12, 0.06, 0.43, 1.01, 0.18, 1.07, -4.52, 1.05, 0.12, 0.78, 1.01, 0.36, 0.41, 1.06, -1.29, 0.74, 2.76, 1.06, 0.12, 0.63, 0.59, 0.01, -21.09, 0.65, 0.37, 0.68, 0.73, 0.74, 3.89, 0.82, 4.72, 0.73, 2.72, 0.01, -21.43, 1.06, 0.04, 0.78, 3.60, 0.91, 0.18, 1.09, 0.10, 4.2919, 3.8743, -0.0777, 0.2753, 0.6375, 0.4391, -10.5402, -6.8941, 1.4677, 0.8691, 0.7631, 0.1766, 1.1876, -31.4454, 0.8199, 5.1601, 0.9760, -8.9142, 13.2280, 0.8341, 2.4061, -1.7202, 1.5853, 3.2413, 18.6344, 25.2022, 12.9650, -1.6370, nan, 18.4072, 1.0404, 0.7290, 0
674.7670, 0.81, 0.84, 0.76, 0.71, 0.54, -0.02, 0.62, 0.16, 0.99, 0.05, 0.20, 0.38, 1.06, -1.52, 1.07, -1.03, 0.79, 0.28, 1.21, 0.07, 0.99, 0.12, 0.05, 0.62, 1.01, 0.18, 1.07, -4.52, 1.05, 0.12, 0.79, 0.89, 0.37, 0.64, 1.06, -1.28, 0.74, 2.68, 1.07, 0.17, 0.63, 0.45, 0.01, -21.10, 0.64, 0.40, 0.68, 0.52, 0.74, 4.18, 0.81, 4.57, 0.74, 2.59, 0.01, -21.34, 1.06, 0.02, 0.79, 3.62, 0.90, 0.16, 1.09, 0.08, 4.4233, 3.5256, -0.0718, 0.6506, 0.3208, 0.4887, -10.5059, -7.1892, 1.4477, 0.5396, 0.7709, 0.2131, 1.1870, -31.4426, 0.8210, 4.5325, 1.5260, -8.8533, 12.8459, 1.1843, 1.8431, -1.8110, 1.6496, 2.3150, 20.2483, 24.1705, 12.4904, -1.6299, nan, 18.6944, 0.9526, 0.5944, 0
681.3810, 0.81, 0.76, 0.77, 0.75, 0.53, -0.04, 0.61, 0.09, 1.00, 0.04, 0.20, 0.31, 1.06, -1.59, 1.07, -1.02, 0.79, 0.08, 1.22, 0.06, 0.98, 0.15, 0.05, 0.57, 1.00, 0.23, 1.07, -4.50, 1.05, 0.12, 0.77, 0.96, 0.37, 0.14, 1.06, -1.26, 0.73, 2.73, 1.07, 0.16, 0.64, 0.52, 0.01, -21.10, 0.65, 0.42, 0.67, 0.77, 0.74, 3.83, 0.82, 4.73, 0.73, 2.66, 0.01, -21.37, 1.06, 0.05, 0.78, 3.49, 0.89, 0.19, 1.09, 0.08, 4.0067, 3.7612, -0.1271, 0.3730, 0.2712, 0.4095, -10.9675, -7.1222, 0.4132, 0.4884, 0.9759, 0.1957, 1.5020, -31.2670, 0.8212, 4.8638, 0.3345, -8.7280, 12.9117, 1.1281, 2.1914, -1.8251, 1.7571, 3.3720, 18.5437, 25.2943, 12.6984, -1.6332, nan, 17.8105, 1.1171, 0.5720, 0
