2913.2609, 0.76, 2.16, 0.61, 2.06, 0.60, 2.24, 0.60, 2.18, 0.61, 2.14, 0.60, 2.30, 0.60, 2.30, 0.60, 0.04, 12.8244, 9.6957, 10.5093, 10.3438, 10.0197, 10.9107, 10.5623, 0.1858, 0
2913.7219, 0.75, 2.20, 0.61, 2.04, 0.60, 2.26, 0.60, 2.20, 0.61, 2.12, 0.60, 2.32, 0.60, 2.22, 0.60, 0.04, 12.8438, 9.6939, 10.5254, 10.3505, 10.0238, 10.9201, 10.5165, 0.1864, 0
2914.1818, 0.74, 2.20, 0.61, 2.04, 0.60, 2.26, 0.60, 2.20, 0.61, 2.14, 0.60, 2.30, 0.59, 2.24, 0.60, 0.06, 12.8236, 9.6850, 10.5383, 10.3559, 10.0460, 10.9088, 10.4955, 0.2057, 0
2914.6420, 0.75, 2.18, 0.61, 2.02, 0.60, 2.26, 0.60, 2.20, 0.61, 2.12, 0.60, 2.32, 0.60, 2.24, 0.60, 0.00, 12.8196, 9.6612, 10.5486, 10.3602, 10.0421, 10.9186, 10.4816, 0.1646, 0
2915.1010, 0.74, 2.20, 0.61, 2.04, 0.60, 2.26, 0.60, 2.20, 0.60, 2.12, 0.61, 2.34, 0.59, 2.28, 0.60, 0.06, 12.8042, 9.6638, 10.5568, 10.3637, 10.0363, 10.9483, 10.5049, 0.1882, 0
2915.5620, 0.75, 2.18, 0.61, 2.00, 0.60, 2.28, 0.60, 2.20, 0.61, 2.14, 0.60, 2.30, 0.60, 2.22, 0.60, 0.04, 12.8014, 9.6229, 10.5850, 10.3692, 10.0561, 10.9284, 10.4705, 0.1883, 0
2916.0219, 0.74, 2.20, 0.61, 2.04, 0.60, 2.22, 0.60, 2.18, 0.61, 2.16, 0.60, 2.30, 0.60, 2.28, 0.60, 0.02, 12.7951, 9.6332, 10.5485, 10.3547, 10.0882, 10.9125, 10.4988, 0.1695, 0
2916.4819, 0.75, 2.18, 0.61, 2.02, 0.60, 2.22, 0.60, 2.16, 0.61, 2.10, 0.60, 2.30, 0.59, 2.26, 0.60, 0.04, 12.7968, 9.6224, 10.5193, 10.3215, 10.0570, 10.8998, 10.4973, 0.1733, 0
2916.9418, 0.76, 2.12, 0.61, 2.06, 0.60, 2.26, 0.60, 2.20, 0.61, 2.10, 0.60, 2.30, 0.60, 2.22, 0.60, 0.02, 12.7623, 9.6490, 10.5334, 10.3327, 10.0399, 10.8925, 10.4644, 0.1576, 0
2917.4020, 0.75, 2.20, 0.61, 2.04, 0.60, 2.26, 0.60, 2.18, 0.61, 2.14, 0.60, 2.30, 0.60, 2.24, 0.60, 0.02, 12.7941, 9.6566, 10.5446, 10.3228, 10.0563, 10.8838, 10.4567, 0.1449, 0
2917.8620, 0.74, 2.20, 0.61, 2.06, 0.60, 2.26, 0.60, 2.20, 0.60, 2.12, 0.60, 2.32, 0.59, 2.24, 0.60, 0.08, 12.7865, 9.6790, 10.5537, 10.3365, 10.0477, 10.8986, 10.4478, 0.1913, 0
2918.3220, 0.75, 2.18, 0.61, 2.04, 0.60, 2.24, 0.60, 2.16, 0.60, 2.12, 0.60, 2.34, 0.60, 2.28, 0.60, 0.02, 12.7899, 9.6754, 10.5422, 10.3070, 10.0409, 10.9264, 10.4807, 0.1719, 0
2918.7819, 0.76, 2.14, 0.61, 2.04, 0.60, 2.26, 0.60, 2.16, 0.61, 2.12, 0.60, 2.30, 0.60, 2.24, 0.60, 0.04, 12.7831, 9.6751, 10.5517, 10.2833, 10.0434, 10.9109, 10.4698, 0.1753, 0
2919.2419, 0.75, 2.20, 0.61, 2.04, 0.60, 2.26, 0.60, 2.20, 0.61, 2.10, 0.60, 2.34, 0.59, 2.26, 0.60, 0.08, 12.8080, 9.6723, 10.5620, 10.3022, 10.0237, 10.9363, 10.4769, 0.2157, 0
2919.7019, 0.74, 2.20, 0.61, 2.06, 0.60, 2.28, 0.60, 2.18, 0.61, 2.12, 0.60, 2.30, 0.59, 2.24, 0.60, 0.02, 12.7949, 9.6889, 10.5892, 10.2984, 10.0243, 10.9188, 10.4612, 0.1915, 0
2920.1621, 0.75, 2.18, 0.61, 2.00, 0.60, 2.24, 0.60, 2.18, 0.61, 2.12, 0.60, 2.30, 0.59, 2.30, 0.60, 0.04, 12.7967, 9.6505, 10.5706, 10.2953, 10.0249, 10.9048, 10.5072, 0.1909, 0
2920.6220, 0.76, 2.14, 0.61, 2.06, 0.60, 2.26, 0.60, 2.18, 0.61, 2.10, 0.60, 2.30, 0.60, 2.26, 0.60, 0.04, 12.7859, 9.6690, 10.5744, 10.2929, 10.0063, 10.8937, 10.5096, 0.1905, 0
2921.0830, 0.75, 2.18, 0.61, 2.00, 0.60, 2.26, 0.60, 2.18, 0.60, 2.12, 0.60, 2.30, 0.59, 2.28, 0.60, 0.04, 12.7895, 9.6296, 10.5804, 10.2909, 10.0077, 10.8847, 10.5272, 0.1901, 0
2921.5419, 0.74, 2.20, 0.60, 2.00, 0.60, 2.22, 0.60, 2.20, 0.60, 2.14, 0.60, 2.28, 0.60, 2.28, 0.60, 0.02, 12.7828, 9.5930, 10.5448, 10.3082, 10.0251, 10.8616, 10.5442, 0.1709, 0
2922.0019, 0.75, 2.20, 0.61, 2.04, 0.60, 2.26, 0.60, 2.20, 0.61, 2.12, 0.60, 2.32, 0.60, 2.24, 0.60, 0.04, 12.8105, 9.6065, 10.5538, 10.3221, 10.0254, 10.8779, 10.5206, 0.1744, 0
2922.4619, 0.76, 2.16, 0.61, 2.02, 0.60, 2.24, 0.60, 2.18, 0.60, 2.14, 0.60, 2.30, 0.59, 2.28, 0.60, 0.02, 12.8181, 9.5986, 10.5422, 10.3143, 10.0418, 10.8750, 10.5362, 0.1584, 0
2922.9230, 0.77, 2.10, 0.61, 2.04, 0.60, 2.20, 0.60, 2.18, 0.61, 2.10, 0.60, 2.30, 0.60, 2.28, 0.60, 0.06, 12.7869, 9.6137, 10.4955, 10.3081, 10.0199, 10.8698, 10.5514, 0.1834, 0
2923.3830, 0.76, 2.14, 0.61, 2.06, 0.60, 2.24, 0.60, 2.18, 0.61, 2.10, 0.60, 2.30, 0.59, 2.26, 0.60, 0.06, 12.7754, 9.6448, 10.4956, 10.3031, 10.0076, 10.8656, 10.5421, 0.2032, 0
2923.8420, 0.77, 2.12, 0.61, 2.04, 0.60, 2.24, 0.60, 2.18, 0.61, 2.12, 0.60, 2.30, 0.59, 2.24, 0.60, 0.06, 12.7769, 9.6506, 10.4957, 10.2991, 10.0141, 10.8652, 10.5161, 0.2192, 0
2924.3029, 0.78, 2.10, 0.61, 2.06, 0.60, 2.28, 0.60, 2.16, 0.60, 2.08, 0.60, 2.28, 0.59, 2.26, 0.60, 0.06, 12.7802, 9.6689, 10.5333, 10.2770, 9.9762, 10.8431, 10.5138, 0.2320, 0
2924.7629, 0.79, 2.06, 0.61, 2.02, 0.60, 2.26, 0.60, 2.18, 0.61, 2.12, 0.60, 2.34, 0.60, 2.28, 0.60, 0.04, 12.7727, 9.6485, 10.5474, 10.2783, 9.9889, 10.8820, 10.5335, 0.2233, 0
2925.2229, 0.78, 2.10, 0.61, 2.06, 0.60, 2.26, 0.60, 2.18, 0.61, 2.14, 0.60, 2.32, 0.60, 2.24, 0.60, 0.00, 12.7769, 9.6725, 10.5588, 10.2792, 10.0181, 10.8943, 10.5120, 0.1787, 0
2925.6818, 0.77, 2.14, 0.61, 2.06, 0.60, 2.24, 0.60, 2.20, 0.61, 2.12, 0.60, 2.32, 0.60, 2.22, 0.60, 0.08, 12.8022, 9.6917, 10.5462, 10.2989, 10.0225, 10.9041, 10.4762, 0.2183, 0
2926.1430, 0.76, 2.18, 0.61, 2.02, 0.60, 2.24, 0.60, 2.20, 0.61, 2.10, 0.60, 2.30, 0.60, 2.28, 0.60, 0.04, 12.8351, 9.6666, 10.5362, 10.3146, 10.0044, 10.8931, 10.5034, 0.2123, 0
2926.6030, 0.75, 2.20, 0.60, 2.06, 0.60, 2.26, 0.60, 2.20, 0.60, 2.10, 0.60, 2.30, 0.59, 2.30, 0.60, 0.02, 12.8496, 9.6794, 10.5469, 10.3272, 9.9847, 10.8842, 10.5409, 0.1887, 0
2927.0629, 0.74, 2.18, 0.61, 2.02, 0.60, 2.24, 0.60, 2.20, 0.61, 2.10, 0.60, 2.30, 0.60, 2.24, 0.60, 0.06, 12.8077, 9.6569, 10.5367, 10.3372, 9.9742, 10.8772, 10.5179, 0.2076, 0
2927.5229, 0.75, 2.20, 0.61, 2.08, 0.60, 2.30, 0.60, 2.20, 0.60, 2.12, 0.60, 2.30, 0.60, 2.26, 0.60, 0.02, 12.8304, 9.6982, 10.5848, 10.3453, 9.9822, 10.8744, 10.5182, 0.1849, 0
2927.9819, 0.76, 2.16, 0.61, 2.06, 0.60, 2.22, 0.60, 2.18, 0.61, 2.12, 0.60, 2.28, 0.60, 2.28, 0.60, 0.04, 12.8393, 9.7124, 10.5512, 10.3329, 9.9911, 10.8505, 10.5370, 0.1857, 0
2928.4431, 0.77, 2.12, 0.61, 2.06, 0.60, 2.24, 0.60, 2.20, 0.60, 2.12, 0.60, 2.32, 0.60, 2.30, 0.60, 0.04, 12.8253, 9.7212, 10.5402, 10.3418, 9.9930, 10.8690, 10.5706, 0.1863, 0
2928.9030, 0.76, 2.16, 0.61, 2.02, 0.60, 2.24, 0.60, 2.20, 0.61, 2.10, 0.60, 2.30, 0.60, 2.26, 0.60, 0.06, 12.8380, 9.6877, 10.5285, 10.3489, 9.9834, 10.8650, 10.5603, 0.2057, 0
2929.3630, 0.75, 2.18, 0.61, 2.04, 0.60, 2.26, 0.60, 2.18, 0.61, 2.10, 0.60, 2.30, 0.59, 2.28, 0.60, 0.04, 12.8311, 9.6825, 10.5407, 10.3358, 9.9758, 10.8647, 10.5678, 0.2023, 0
2929.8220, 0.76, 2.12, 0.60, 2.04, 0.60, 2.24, 0.60, 2.20, 0.61, 2.10, 0.60, 2.32, 0.60, 2.24, 0.60, 0.02, 12.7923, 9.6731, 10.5318, 10.3441, 9.9697, 10.8804, 10.5395, 0.1807, 0
2930.2829, 0.75, 2.14, 0.61, 2.04, 0.60, 2.24, 0.60, 2.16, 0.61, 2.14, 0.60, 2.28, 0.60, 2.24, 0.60, 0.04, 12.7476, 9.6682, 10.5246, 10.3157, 10.0000, 10.8553, 10.5168, 0.1823, 0
2930.7429, 0.76, 2.16, 0.61, 2.02, 0.60, 2.24, 0.60, 2.18, 0.61, 2.14, 0.60, 2.30, 0.60, 2.26, 0.60, 0.04, 12.7732, 9.6453, 10.5189, 10.3092, 10.0243, 10.8540, 10.5173, 0.1836, 0
2931.2028, 0.77, 2.12, 0.61, 2.02, 0.60, 2.24, 0.60, 2.20, 0.61, 2.12, 0.60, 2.32, 0.60, 2.28, 0.60, 0.04, 12.7751, 9.6320, 10.5144, 10.3228, 10.0249, 10.8719, 10.5363, 0.1846, 0
2931.6630, 0.78, 2.10, 0.61, 2.00, 0.60, 2.22, 0.60, 2.18, 0.60, 2.12, 0.60, 2.30, 0.59, 2.30, 0.60, 0.04, 12.7787, 9.6050, 10.4947, 10.3149, 10.0226, 10.8673, 10.5672, 0.1855, 0
2932.1230, 0.79, 2.08, 0.61, 2.02, 0.60, 2.22, 0.60, 2.20, 0.61, 2.10, 0.60, 2.30, 0.60, 2.26, 0.60, 0.04, 12.7963, 9.5997, 10.4791, 10.3274, 10.0071, 10.8636, 10.5576, 0.1861, 0
2932.5830, 0.80, 2.02, 0.61, 2.04, 0.60, 2.26, 0.60, 2.18, 0.60, 2.10, 0.60, 2.30, 0.59, 2.26, 0.60, 0.04, 12.7740, 9.6171, 10.5012, 10.3186, 9.9895, 10.8636, 10.5471, 0.1866, 0
2933.0429, 0.79, 2.08, 0.61, 2.08, 0.60, 2.26, 0.60, 2.20, 0.60, 2.12, 0.60, 2.30, 0.60, 2.26, 0.60, 0.00, 12.7925, 9.6664, 10.5189, 10.3304, 9.9944, 10.8635, 10.5415, 0.1493, 0
2933.5029, 0.78, 2.10, 0.61, 2.02, 0.60, 2.26, 0.60, 2.20, 0.61, 2.10, 0.60, 2.30, 0.60, 2.28, 0.60, 0.04, 12.7953, 9.6439, 10.5331, 10.3398, 9.9820, 10.8606, 10.5557, 0.1572, 0
2933.9619, 0.77, 2.12, 0.61, 2.04, 0.60, 2.26, 0.60, 2.20, 0.61, 2.12, 0.60, 2.30, 0.60, 2.24, 0.60, 0.06, 12.7928, 9.6473, 10.5444, 10.3473, 9.9935, 10.8583, 10.5297, 0.1824, 0
2934.4221, 0.78, 2.10, 0.61, 2.00, 0.60, 2.24, 0.60, 2.20, 0.61, 2.12, 0.60, 2.32, 0.59, 2.30, 0.60, 0.00, 12.7955, 9.6097, 10.5348, 10.3533, 10.0001, 10.8753, 10.5620, 0.1459, 0
2934.8830, 0.79, 2.10, 0.61, 2.00, 0.60, 2.26, 0.60, 2.16, 0.61, 2.10, 0.60, 2.32, 0.60, 2.24, 0.60, 0.02, 12.8345, 9.5847, 10.5458, 10.3204, 9.9918, 10.8889, 10.5348, 0.1355, 0
2935.3430, 0.80, 2.08, 0.61, 2.04, 0.60, 2.30, 0.60, 2.20, 0.60, 2.10, 0.60, 2.32, 0.59, 2.24, 0.60, 0.04, 12.8773, 9.5999, 10.5949, 10.3318, 9.9772, 10.9027, 10.5073, 0.1461, 0
2935.8029, 0.81, 2.00, 0.61, 2.02, 0.60, 2.26, 0.60, 2.20, 0.61, 2.14, 0.60, 2.28, 0.60, 2.26, 0.60, 0.04, 12.8387, 9.5907, 10.5939, 10.3410, 10.0087, 10.8731, 10.5097, 0.1547, 0
2936.2619, 0.80, 2.06, 0.61, 2.02, 0.60, 2.26, 0.60, 2.18, 0.61, 2.14, 0.60, 2.30, 0.60, 2.24, 0.60, 0.08, 12.8556, 9.5909, 10.5931, 10.3294, 10.0339, 10.8711, 10.4929, 0.1991, 0
2936.7229, 0.79, 2.08, 0.61, 2.00, 0.60, 2.28, 0.61, 2.18, 0.60, 2.12, 0.60, 2.30, 0.60, 2.28, 0.60, 0.02, 12.8578, 9.5671, 10.6112, 10.3284, 10.0298, 10.8667, 10.5168, 0.1782, 0
2937.1831, 0.78, 2.16, 0.61, 2.02, 0.60, 2.22, 0.60, 2.20, 0.61, 2.10, 0.60, 2.30, 0.60, 2.28, 0.60, 0.04, 12.9234, 9.5720, 10.5721, 10.3382, 10.0155, 10.8631, 10.5359, 0.1803, 0
2937.6430, 0.77, 2.14, 0.61, 2.04, 0.60, 2.26, 0.60, 2.18, 0.61, 2.10, 0.60, 2.30, 0.60, 2.28, 0.60, 0.00, 12.9194, 9.5950, 10.5757, 10.3272, 9.9988, 10.8603, 10.5512, 0.1442, 0
2938.1030, 0.78, 2.10, 0.61, 2.08, 0.60, 2.28, 0.60, 2.18, 0.61, 2.14, 0.60, 2.30, 0.60, 2.26, 0.60, 0.04, 12.8942, 9.6487, 10.5972, 10.3184, 10.0286, 10.8580, 10.5448, 0.1531, 0
2938.5620, 0.77, 2.12, 0.61, 2.02, 0.60, 2.26, 0.60, 2.20, 0.61, 2.10, 0.60, 2.30, 0.59, 2.26, 0.60, 0.00, 12.8719, 9.6322, 10.5957, 10.3302, 10.0146, 10.8591, 10.5368, 0.1225, 0
2939.0229, 0.78, 2.12, 0.61, 2.00, 0.60, 2.26, 0.60, 2.20, 0.61, 2.10, 0.60, 2.34, 0.60, 2.24, 0.60, 0.00, 12.8833, 9.6026, 10.5946, 10.3397, 9.9981, 10.8948, 10.5146, 0.0980, 0
2939.4829, 0.79, 2.08, 0.61, 2.04, 0.60, 2.22, 0.60, 2.20, 0.61, 2.12, 0.60, 2.30, 0.59, 2.26, 0.60, 0.04, 12.8800, 9.6169, 10.5561, 10.3472, 10.0090, 10.8856, 10.5100, 0.1161, 0
2939.9431, 0.78, 2.12, 0.61, 2.02, 0.60, 2.22, 0.60, 2.20, 0.60, 2.14, 0.60, 2.30, 0.60, 2.30, 0.60, 0.00, 12.8924, 9.6094, 10.5281, 10.3533, 10.0288, 10.8783, 10.5491, 0.0929, 0
2940.4020, 0.77, 2.12, 0.61, 2.02, 0.60, 2.26, 0.60, 2.20, 0.61, 2.12, 0.60, 2.30, 0.59, 2.26, 0.60, 0.04, 12.8705, 9.6034, 10.5404, 10.3581, 10.0283, 10.8725, 10.5402, 0.1121, 0
2940.8620, 0.78, 2.12, 0.61, 2.04, 0.60, 2.24, 0.60, 2.20, 0.61, 2.14, 0.60, 2.32, 0.59, 2.28, 0.60, 0.04, 12.8794, 9.6150, 10.5371, 10.3648, 10.0496, 10.8866, 10.5519, 0.1274, 0
2941.3220, 0.79, 2.10, 0.61, 2.04, 0.60, 2.24, 0.60, 2.18, 0.61, 2.12, 0.60, 2.30, 0.60, 2.28, 0.60, 0.00, 12.9016, 9.6269, 10.5289, 10.3484, 10.0450, 10.8791, 10.5640, 0.1019, 0
2941.7829, 0.80, 2.08, 0.61, 2.02, 0.60, 2.26, 0.60, 2.20, 0.60, 2.14, 0.60, 2.30, 0.60, 2.24, 0.60, 0.06, 12.9232, 9.6122, 10.5410, 10.3543, 10.0549, 10.8731, 10.5364, 0.1382, 0
2942.2429, 0.81, 2.04, 0.61, 2.02, 0.60, 2.28, 0.60, 2.20, 0.61, 2.10, 0.60, 2.30, 0.60, 2.28, 0.60, 0.04, 12.9262, 9.6006, 10.5724, 10.3589, 10.0330, 10.8683, 10.5515, 0.1482, 0
2942.7019, 0.82, 2.00, 0.61, 2.04, 0.60, 2.22, 0.60, 2.18, 0.61, 2.10, 0.60, 2.30, 0.60, 2.26, 0.60, 0.02, 12.9128, 9.6104, 10.5384, 10.3438, 10.0128, 10.8673, 10.5451, 0.1374, 0
2943.1621, 0.81, 2.02, 0.61, 2.02, 0.60, 2.28, 0.60, 2.20, 0.60, 2.10, 0.60, 2.32, 0.59, 2.24, 0.60, 0.02, 12.8925, 9.6067, 10.5674, 10.3505, 9.9940, 10.8825, 10.5185, 0.1288, 0
2943.6230, 0.82, 2.00, 0.61, 2.04, 0.60, 2.28, 0.60, 2.18, 0.61, 2.12, 0.60, 2.32, 0.59, 2.22, 0.60, 0.08, 12.8884, 9.6176, 10.5906, 10.3370, 10.0005, 10.8975, 10.4787, 0.1785, 0
2944.0830, 0.81, 2.06, 0.61, 2.02, 0.60, 2.24, 0.60, 2.16, 0.61, 2.12, 0.61, 2.30, 0.59, 2.28, 0.60, 0.04, 12.9263, 9.6099, 10.5772, 10.3074, 10.0083, 10.8936, 10.5026, 0.1806, 0
2944.5419, 0.80, 2.10, 0.61, 2.06, 0.60, 2.24, 0.60, 2.20, 0.61, 2.08, 0.60, 2.30, 0.60, 2.24, 0.60, 0.02, 12.9732, 9.6391, 10.5610, 10.3214, 9.9742, 10.8847, 10.4873, 0.1633, 0
2945.0019, 0.79, 2.10, 0.61, 2.00, 0.60, 2.24, 0.60, 2.18, 0.61, 2.10, 0.60, 2.32, 0.59, 2.26, 0.60, 0.02, 12.9767, 9.6107, 10.5480, 10.3137, 9.9658, 10.8964, 10.4908, 0.1495, 0
2945.4619, 0.78, 2.10, 0.61, 2.00, 0.60, 2.28, 0.60, 2.20, 0.61, 2.12, 0.60, 2.32, 0.60, 2.28, 0.60, 0.02, 12.9426, 9.5829, 10.5751, 10.3265, 9.9780, 10.9058, 10.5151, 0.1385, 0
2945.9230, 0.79, 2.10, 0.61, 2.00, 0.60, 2.24, 0.60, 2.20, 0.61, 2.12, 0.60, 2.32, 0.59, 2.24, 0.60, 0.04, 12.9522, 9.5632, 10.5593, 10.3367, 9.9878, 10.9133, 10.4945, 0.1486, 0
2946.3830, 0.80, 2.08, 0.61, 2.02, 0.60, 2.28, 0.60, 2.18, 0.61, 2.10, 0.60, 2.30, 0.59, 2.26, 0.60, 0.00, 12.9662, 9.5638, 10.5841, 10.3260, 9.9819, 10.9004, 10.4966, 0.1188, 0
2946.8420, 0.81, 2.02, 0.61, 2.04, 0.60, 2.26, 0.60, 2.18, 0.61, 2.10, 0.60, 2.30, 0.59, 2.26, 0.60, 0.06, 12.9352, 9.5884, 10.5853, 10.3174, 9.9720, 10.8901, 10.4982, 0.1517, 0
2947.3020, 0.80, 2.10, 0.61, 2.04, 0.60, 2.22, 0.60, 2.20, 0.61, 2.10, 0.60, 2.32, 0.59, 2.26, 0.60, 0.02, 12.9803, 9.6005, 10.5487, 10.3294, 9.9640, 10.9036, 10.4995, 0.1402, 0
2947.7619, 0.79, 2.10, 0.61, 2.00, 0.60, 2.28, 0.60, 2.18, 0.60, 2.12, 0.60, 2.30, 0.60, 2.24, 0.60, 0.08, 12.9823, 9.5747, 10.5756, 10.3202, 9.9712, 10.8927, 10.4848, 0.1876, 0
2948.2229, 0.78, 2.14, 0.61, 2.08, 0.60, 2.28, 0.60, 2.20, 0.61, 2.14, 0.60, 2.30, 0.60, 2.26, 0.60, 0.04, 13.0014, 9.6326, 10.5972, 10.3316, 10.0013, 10.8840, 10.4917, 0.1878, 0
2948.6818, 0.77, 2.14, 0.61, 2.00, 0.60, 2.22, 0.60, 2.18, 0.60, 2.12, 0.60, 2.30, 0.60, 2.28, 0.60, 0.04, 12.9818, 9.6030, 10.5582, 10.3219, 10.0037, 10.8770, 10.5158, 0.1880, 0
2949.1420, 0.78, 2.12, 0.61, 2.02, 0.60, 2.26, 0.60, 2.18, 0.61, 2.12, 0.60, 2.32, 0.59, 2.28, 0.60, 0.00, 12.9712, 9.5956, 10.5645, 10.3142, 10.0084, 10.8902, 10.5322, 0.1504, 0
2949.6020, 0.77, 2.14, 0.61, 2.04, 0.60, 2.26, 0.60, 2.20, 0.61, 2.10, 0.60, 2.30, 0.59, 2.28, 0.60, 0.02, 12.9576, 9.6113, 10.5696, 10.3296, 9.9958, 10.8820, 10.5426, 0.1392, 0
2950.0620, 0.78, 2.12, 0.61, 2.04, 0.60, 2.26, 0.60, 2.22, 0.61, 2.12, 0.60, 2.30, 0.60, 2.26, 0.60, 0.04, 12.9492, 9.6264, 10.5736, 10.3609, 10.0047, 10.8783, 10.5379, 0.1491, 0
2950.5229, 0.77, 2.14, 0.61, 2.02, 0.60, 2.24, 0.60, 2.18, 0.60, 2.10, 0.60, 2.30, 0.59, 2.24, 0.60, 0.06, 12.9400, 9.6170, 10.5581, 10.3454, 9.9875, 10.8753, 10.5099, 0.1759, 0
2950.9819, 0.78, 2.12, 0.61, 2.02, 0.60, 2.24, 0.60, 2.18, 0.61, 2.12, 0.60, 2.30, 0.60, 2.28, 0.60, 0.02, 12.9377, 9.6095, 10.5486, 10.3329, 9.9955, 10.8729, 10.5304, 0.1596, 0
2951.4418, 0.77, 2.14, 0.61, 2.06, 0.60, 2.30, 0.60, 2.20, 0.61, 2.12, 0.60, 2.32, 0.60, 2.28, 0.60, 0.04, 12.9308, 9.6439, 10.5943, 10.3418, 10.0017, 10.8870, 10.5467, 0.1654, 0
2951.9020, 0.78, 2.10, 0.61, 2.02, 0.60, 2.26, 0.60, 2.20, 0.61, 2.10, 0.60, 2.30, 0.60, 2.28, 0.60, 0.00, 12.9059, 9.6284, 10.5934, 10.3490, 9.9930, 10.8794, 10.5598, 0.1323, 0
2952.3630, 0.77, 2.12, 0.61, 2.04, 0.60, 2.24, 0.60, 2.20, 0.61, 2.08, 0.60, 2.28, 0.60, 2.26, 0.60, 0.06, 12.8813, 9.6349, 10.5739, 10.3547, 9.9646, 10.8544, 10.5517, 0.1625, 0
2952.8229, 0.78, 2.12, 0.61, 2.00, 0.60, 2.24, 0.60, 2.20, 0.60, 2.12, 0.60, 2.32, 0.59, 2.26, 0.60, 0.00, 12.8881, 9.6023, 10.5584, 10.3592, 9.9744, 10.8722, 10.5396, 0.1300, 0
2953.2819, 0.79, 2.10, 0.61, 2.02, 0.60, 2.26, 0.60, 2.22, 0.60, 2.12, 0.60, 2.30, 0.59, 2.24, 0.60, 0.00, 12.9085, 9.6002, 10.5647, 10.3817, 9.9822, 10.8676, 10.5111, 0.1040, 0
2953.7419, 0.80, 2.04, 0.61, 2.10, 0.60, 2.30, 0.60, 2.16, 0.61, 2.14, 0.60, 2.30, 0.60, 2.30, 0.60, 0.04, 12.8864, 9.6693, 10.6100, 10.3432, 10.0099, 10.8638, 10.5500, 0.1209, 0
2954.2019, 0.79, 2.10, 0.61, 2.02, 0.60, 2.26, 0.60, 2.18, 0.60, 2.10, 0.60, 2.32, 0.60, 2.28, 0.60, 0.06, 12.9072, 9.6513, 10.6060, 10.3311, 9.9917, 10.8797, 10.5624, 0.1534, 0
2954.6630, 0.78, 2.10, 0.61, 2.02, 0.60, 2.22, 0.60, 2.20, 0.61, 2.10, 0.60, 2.30, 0.60, 2.26, 0.60, 0.04, 12.8871, 9.6342, 10.5653, 10.3404, 9.9798, 10.8736, 10.5537, 0.1603, 0
2955.1220, 0.79, 2.08, 0.60, 2.04, 0.60, 2.24, 0.60, 2.20, 0.61, 2.12, 0.60, 2.32, 0.60, 2.28, 0.60, 0.06, 12.8830, 9.6345, 10.5514, 10.3478, 9.9916, 10.8904, 10.5654, 0.1849, 0
2955.5820, 0.78, 2.10, 0.61, 2.04, 0.60, 2.24, 0.60, 2.18, 0.61, 2.12, 0.60, 2.30, 0.60, 2.28, 0.60, 0.02, 12.8703, 9.6398, 10.5404, 10.3377, 9.9986, 10.8850, 10.5748, 0.1668, 0
2956.0419, 0.79, 2.08, 0.61, 2.06, 0.60, 2.24, 0.60, 2.18, 0.61, 2.10, 0.60, 2.30, 0.60, 2.30, 0.60, 0.04, 12.8696, 9.6631, 10.5315, 10.3268, 9.9879, 10.8807, 10.6009, 0.1712, 0
2956.5019, 0.78, 2.12, 0.61, 2.00, 0.60, 2.26, 0.60, 2.20, 0.61, 2.08, 0.60, 2.30, 0.60, 2.30, 0.60, 0.02, 12.8787, 9.6248, 10.5432, 10.3369, 9.9578, 10.8772, 10.6218, 0.1558, 0
2956.9619, 0.77, 2.14, 0.61, 2.02, 0.60, 2.24, 0.60, 2.18, 0.60, 2.10, 0.60, 2.30, 0.60, 2.26, 0.60, 0.00, 12.8836, 9.6182, 10.5337, 10.3262, 9.9474, 10.8716, 10.6012, 0.1247, 0
2957.4221, 0.76, 2.18, 0.61, 2.04, 0.60, 2.26, 0.60, 2.20, 0.61, 2.12, 0.60, 2.32, 0.59, 2.26, 0.60, 0.04, 12.8976, 9.6294, 10.5450, 10.3364, 9.9660, 10.8859, 10.5819, 0.1375, 0
2957.8820, 0.75, 2.20, 0.61, 2.06, 0.60, 2.28, 0.60, 2.20, 0.61, 2.10, 0.60, 2.30, 0.60, 2.24, 0.60, 0.04, 12.9024, 9.6573, 10.5727, 10.3474, 9.9592, 10.8785, 10.5508, 0.1477, 0
2958.3420, 0.74, 2.22, 0.61, 2.02, 0.60, 2.22, 0.60, 2.20, 0.60, 2.10, 0.60, 2.32, 0.59, 2.28, 0.60, 0.04, 12.8964, 9.6442, 10.5386, 10.3534, 9.9512, 10.8944, 10.5602, 0.1559, 0
2958.8020, 0.75, 2.18, 0.61, 2.04, 0.60, 2.22, 0.60, 2.18, 0.61, 2.10, 0.60, 2.30, 0.60, 2.26, 0.60, 0.04, 12.8779, 9.6501, 10.5113, 10.3394, 9.9474, 10.8853, 10.5520, 0.1625, 0
2959.2619, 0.74, 2.20, 0.61, 2.04, 0.60, 2.24, 0.60, 2.20, 0.61, 2.10, 0.60, 2.32, 0.60, 2.24, 0.60, 0.00, 12.8508, 9.6498, 10.5110, 10.3470, 9.9443, 10.8998, 10.5268, 0.1300, 0
2959.7219, 0.75, 2.20, 0.61, 2.02, 0.60, 2.28, 0.60, 2.18, 0.61, 2.10, 0.60, 2.30, 0.60, 2.22, 0.60, 0.04, 12.8649, 9.6306, 10.5455, 10.3342, 9.9471, 10.8925, 10.4880, 0.1417, 0
